42,34,91302,3,1.00,2,0,0,1,0,1,0
59,49,93009,4,1.70,2,104,0,0,0,1,0
31,60,94143,4,4.00,3,244,0,0,0,0,0
51,41,94939,4,1.80,1,0,0,0,0,0,0
35,72,91320,3,2.30,1,285,0,0,0,0,0
59,102,92677,4,3.00,2,115,1,0,0,1,0
35,31,95605,3,1.30,1,0,0,0,0,0,0
46,73,93106,1,1.50,2,128,0,0,0,1,0
34,89,91763,1,0.00,1,0,0,0,0,1,0
55,19,92109,4,0.70,3,121,0,1,0,0,1
64,63,94706,4,1.20,2,0,0,0,0,1,0
34,104,95758,3,1.20,3,0,0,0,0,1,0
61,40,95064,1,0.80,2,128,0,0,0,1,0
63,92,94710,2,0.00,3,0,0,0,0,1,0
59,72,92350,2,0.70,2,226,0,0,0,0,0
51,44,94305,3,1.90,2,141,0,0,0,0,0
41,114,94705,4,3.50,1,0,1,0,0,0,1
37,73,95758,4,2.40,1,0,0,0,0,0,0
64,63,91711,4,1.20,2,0,0,1,0,0,1
44,69,92028,1,0.80,3,184,0,0,1,1,1
62,42,92106,3,1.50,1,0,0,0,0,1,0
50,88,90037,1,2.70,1,0,0,0,0,1,0
43,98,92131,2,0.40,1,0,0,0,0,1,0
34,65,92093,1,3.00,1,227,1,0,0,1,0
38,12,94143,2,0.30,2,104,0,1,0,1,0
29,122,94305,4,3.00,1,0,1,0,0,0,1
39,12,92093,2,0.00,3,0,0,0,0,0,0
53,24,94105,2,0.20,1,0,0,0,0,0,1
43,170,92037,4,4.25,1,318,1,0,1,1,1
61,184,92028,4,2.30,2,342,1,0,1,1,1
46,25,93401,4,0.60,3,125,0,0,0,0,0
57,131,90502,2,2.70,1,0,0,0,0,0,0
59,50,94122,2,2.30,3,0,0,0,0,0,1
52,21,94035,2,0.40,1,0,0,1,0,1,0
29,55,95616,3,1.10,2,0,0,0,0,1,0
57,124,90049,1,0.20,2,0,1,0,0,1,0
49,58,95819,4,2.60,1,188,0,0,0,0,0
39,72,95817,2,2.80,1,0,0,0,0,1,0
56,192,90089,1,7.00,3,0,1,0,1,1,0
63,83,91320,3,1.80,2,0,0,0,0,1,0
37,93,90025,1,2.80,1,0,0,1,0,1,0
56,38,94305,3,1.00,3,110,0,1,0,1,0
45,55,92606,4,1.90,3,164,0,1,0,0,0
66,11,92325,3,0.10,3,0,0,1,0,0,1
40,85,94550,2,0.40,1,0,0,1,0,0,0
50,124,93305,1,4.90,1,266,0,0,0,1,0
60,129,92028,2,6.00,1,0,0,0,0,1,0
31,180,93407,1,4.30,1,0,0,0,0,0,0
40,74,90245,4,1.40,2,0,0,0,0,1,0
36,138,92152,1,7.00,3,86,1,0,0,1,0
55,111,90502,2,3.60,3,0,1,0,0,0,1
54,83,93555,3,0.80,1,0,0,0,0,1,0
35,33,90266,4,1.70,1,87,0,0,0,1,0
55,21,92028,4,0.70,3,0,0,0,0,0,0
36,35,94608,2,0.30,1,98,0,0,0,1,0
66,105,93023,1,0.80,3,0,0,1,1,1,1
38,103,94305,1,0.80,2,0,0,0,0,0,1
58,75,92096,2,2.30,3,0,0,0,0,0,0
41,33,94550,1,0.70,1,104,0,0,0,0,0
60,52,94305,4,1.70,2,0,0,1,0,1,0
47,89,94920,1,2.60,2,0,0,1,1,1,1
62,63,93109,1,2.50,3,0,0,0,0,0,0
48,84,94402,4,3.10,2,0,1,1,1,1,0
61,44,91302,4,2.10,1,0,0,0,0,0,0
29,29,94720,3,1.00,1,0,0,0,0,1,1
45,29,90005,1,0.30,3,0,0,0,0,1,0
39,22,94035,2,0.30,2,0,0,0,0,1,0
31,53,92093,4,2.20,1,114,0,0,0,1,0
39,24,94611,2,0.30,2,0,0,0,0,1,0
63,153,90045,1,1.30,1,455,0,0,0,0,0
28,31,90024,2,0.30,2,0,0,1,0,1,0
56,21,94542,2,0.70,2,0,0,0,0,1,0
31,180,93108,2,6.70,1,0,0,0,0,0,0
46,82,91016,3,0.70,2,0,0,0,0,1,1
42,90,95064,4,0.80,1,245,0,1,0,0,0
53,154,93407,4,7.40,3,0,1,0,0,0,0
41,99,92096,2,1.80,2,0,0,0,0,1,1
61,153,91105,1,2.60,2,0,1,1,1,0,1
31,93,95032,2,3.10,2,0,1,0,0,1,0
62,53,92121,1,0.00,2,0,0,0,0,0,0
59,18,95814,3,1.30,2,104,0,0,1,1,1
49,70,91330,1,2.90,1,0,0,0,0,0,0
65,100,92122,4,1.70,3,0,0,0,0,0,1
30,193,94022,3,6.30,3,0,1,0,0,1,0
32,125,95133,1,0.00,1,0,0,0,0,1,1
56,68,94571,2,0.00,3,0,0,1,0,1,0
36,55,90009,1,2.00,1,95,0,0,0,1,0
58,152,92182,4,3.60,3,0,1,0,0,0,0
27,84,95814,3,1.50,1,0,0,0,0,1,1
41,13,91125,2,0.00,3,0,0,0,0,1,0
59,33,91355,4,0.40,1,131,0,0,0,0,1
56,89,92096,4,1.00,2,90,0,1,0,1,0
52,93,91745,1,2.40,1,0,0,0,0,1,0
35,68,90509,4,1.80,3,0,0,0,0,0,0
47,85,93106,2,1.70,2,0,0,0,0,0,1
29,73,95039,1,0.80,2,0,0,0,0,1,0
31,83,92131,4,2.20,2,106,0,0,0,1,0
62,158,94301,2,6.30,3,0,1,0,0,1,0
48,182,92626,4,6.00,3,0,1,0,0,1,0
26,24,96651,2,0.90,3,123,0,0,0,0,1
60,102,94305,2,2.00,1,0,0,0,0,1,1
35,53,91355,3,2.80,1,0,0,0,0,0,0
40,175,92646,2,3.30,1,0,0,0,0,1,0
31,28,94538,3,1.00,1,0,0,0,0,1,0
50,14,92037,4,0.80,1,0,0,0,0,1,0
33,139,95828,1,4.00,3,106,1,0,1,1,1
37,34,95747,3,0.90,1,0,0,0,0,1,0
38,64,92093,1,1.50,3,0,0,0,0,0,1
63,84,94607,4,0.10,2,0,0,0,0,0,0
57,42,95070,3,0.50,2,0,0,1,0,1,0
61,63,91605,1,1.60,1,0,0,0,0,1,0
37,100,92735,3,1.20,3,341,0,0,0,1,1
51,190,95138,2,4.20,2,0,1,0,0,1,0
44,22,90024,1,1.00,1,91,0,0,0,0,0
63,20,90066,1,0.80,2,0,0,1,0,0,1
43,21,95037,2,1.40,2,0,0,0,0,1,1
38,25,95135,4,0.40,2,101,0,0,0,1,0
34,20,92648,4,1.10,3,0,0,0,0,1,0
48,173,94546,3,0.20,1,0,1,0,1,1,1
29,81,94115,2,2.50,1,0,0,0,0,0,1
37,139,95814,2,0.80,2,421,1,0,0,1,0
60,119,90266,2,3.90,1,0,0,1,0,1,0
46,74,92821,4,2.60,3,104,0,0,0,1,0
34,42,92173,1,1.50,2,131,0,0,0,0,0
56,73,94035,2,1.10,1,0,0,0,0,0,0
57,114,94590,4,5.20,1,0,1,1,1,1,0
62,44,92093,2,1.00,3,0,0,0,0,0,0
32,141,90005,2,4.33,1,0,0,0,0,0,0
51,14,92182,2,0.00,1,103,0,0,0,1,0
55,33,92660,2,0.40,3,0,0,0,0,0,0
60,83,94028,2,2.00,1,249,0,0,0,0,0
40,89,90011,4,0.80,1,155,0,0,0,1,0
62,39,96003,4,2.20,1,0,0,1,0,1,0
63,83,90025,3,2.00,3,0,0,0,0,1,1
60,108,92152,2,2.00,1,359,0,0,0,1,0
59,21,92028,3,1.30,2,0,0,0,0,1,1
26,102,95521,1,1.90,1,0,0,0,0,0,0
56,48,94117,1,1.60,3,0,0,0,0,0,1
58,32,93014,3,1.40,1,0,0,0,0,1,0
57,43,95616,1,0.20,1,0,0,0,0,0,0
48,35,94025,4,0.40,2,118,0,0,0,0,0
30,184,91911,1,6.00,1,0,0,0,0,1,0
45,140,91024,2,7.60,1,132,0,0,0,0,0
64,32,90065,3,0.70,2,0,0,0,0,1,1
44,149,92121,1,1.70,1,0,0,0,0,1,0
51,15,94720,4,0.60,3,0,0,0,0,0,1
43,71,90089,3,2.33,2,0,0,0,0,0,0
29,108,94304,4,1.80,2,0,0,0,0,0,0
56,122,93555,2,0.50,1,0,0,0,0,0,1
65,40,94542,3,0.10,3,0,0,0,0,1,0
46,198,95521,2,6.67,1,0,0,0,0,0,1
48,79,90245,4,1.40,2,0,0,1,0,0,1
56,84,92672,1,0.10,3,0,0,0,0,1,0
61,31,92374,3,0.40,2,0,0,0,0,0,1
46,12,90250,4,0.60,3,0,0,0,0,0,1
58,88,93555,2,1.60,1,0,0,0,0,1,1
31,29,95405,2,0.30,2,131,0,0,0,1,1
27,201,95819,1,6.33,1,158,0,0,0,1,0
44,20,92780,1,1.40,3,0,0,0,0,0,0
44,15,90405,1,1.00,1,0,0,0,0,1,0
51,155,94720,2,0.40,1,107,0,0,0,0,1
39,25,95370,3,0.20,2,0,0,0,0,1,0
32,200,91330,2,6.50,1,565,0,0,0,1,0
33,101,93727,1,2.70,2,233,0,0,0,0,0
40,19,92028,4,0.40,2,0,0,0,0,1,1
36,188,91304,2,6.50,1,0,0,0,0,1,1
52,8,95060,1,0.30,1,0,0,0,0,1,0
54,59,92867,2,2.30,3,152,0,0,0,1,0
26,72,92647,4,2.60,1,0,0,1,1,1,0
39,55,95821,1,1.50,3,0,0,0,0,1,0
46,24,90025,3,0.67,2,0,0,0,0,1,0
57,19,95348,1,1.30,1,0,0,0,0,1,0
59,71,91335,2,2.30,3,150,0,0,0,1,1
52,54,90049,2,1.50,2,0,0,0,0,0,1
52,28,95405,1,0.30,3,0,0,0,0,1,0
50,25,91320,4,0.40,3,0,0,0,0,1,0
41,51,94402,2,0.60,3,0,0,0,0,0,1
43,125,92122,3,2.40,1,0,1,0,0,1,0
25,88,94566,2,1.80,2,319,0,0,0,1,1
40,125,95125,2,2.20,1,0,0,0,0,1,0
35,79,94720,4,2.10,3,182,0,0,0,1,0
60,31,95051,3,0.40,2,0,0,0,0,1,1
57,131,95133,2,2.70,1,394,0,0,0,0,1
44,70,92399,1,0.20,2,230,0,1,0,0,0
61,38,91129,3,0.90,3,82,0,0,0,1,1
33,83,95211,1,2.50,1,0,0,1,1,1,1
45,59,95008,1,2.40,1,0,0,1,1,1,0
45,121,94066,1,4.70,1,0,0,0,0,0,0
64,42,95929,2,0.70,3,137,0,0,0,1,0
50,32,94701,4,1.80,1,109,0,0,0,1,0
28,29,91105,4,0.80,1,135,0,0,0,1,0
37,40,90065,2,1.10,2,0,0,1,0,0,1
62,25,90740,3,0.30,3,0,0,0,0,1,1
29,21,90717,4,0.40,2,89,0,0,0,0,1
49,79,95819,3,0.70,2,151,0,0,0,1,0
46,52,95814,2,2.10,3,221,0,0,0,0,0
60,61,95521,4,1.70,2,229,0,0,0,0,0
55,25,94720,2,0.20,1,0,0,0,0,0,0
33,155,92717,1,7.40,3,0,1,0,0,0,0
53,25,92008,2,0.40,1,0,0,0,0,1,0
50,80,95616,4,4.90,1,0,0,0,0,1,0
28,55,92647,4,1.70,2,0,0,0,0,1,1
42,23,95053,2,0.00,3,0,0,0,0,0,0
33,60,90630,1,1.20,1,0,0,0,0,1,1
40,54,96003,2,0.70,1,0,0,0,0,0,0
31,44,94720,4,0.80,1,0,0,0,0,0,0
41,33,94309,4,0.00,2,0,0,0,0,1,0
52,45,94720,2,2.00,2,121,0,0,0,0,1
65,55,94526,4,1.67,3,89,0,0,0,1,1
48,134,94105,1,5.00,1,0,0,0,0,0,1
45,44,94596,3,0.60,2,0,0,0,0,1,0
26,149,95051,2,7.20,1,154,0,0,0,0,0
64,22,92697,2,0.20,3,0,0,1,0,0,0
41,74,92691,3,2.33,2,0,0,0,0,1,0
43,128,92093,4,5.30,1,84,1,0,0,0,0
60,62,94061,4,2.20,1,0,0,0,0,0,0
62,9,91320,1,0.10,1,94,0,0,0,0,0
46,9,95023,2,0.70,3,0,0,0,0,1,0
36,15,94720,2,0.30,2,119,0,0,0,0,0
31,28,92037,4,0.80,1,0,0,0,0,0,0
43,83,93109,3,0.50,3,0,0,0,0,0,1
46,73,91360,1,0.80,3,117,0,0,0,0,0
50,42,94080,4,1.10,2,151,0,0,0,1,0
52,34,93117,2,0.70,2,114,0,0,0,1,1
27,32,94710,3,1.00,2,0,0,0,0,0,0
34,68,94720,1,2.80,1,0,0,0,0,1,0
49,82,95051,1,2.90,1,267,0,0,0,1,0
52,19,90650,2,0.70,2,0,0,0,0,0,1
37,60,95825,2,2.80,1,181,0,0,0,0,1
53,192,94720,1,1.70,1,601,0,0,0,1,0
54,119,91355,3,2.00,1,0,1,1,1,0,0
29,190,94080,2,4.50,1,0,0,0,0,1,0
35,34,93117,1,1.50,2,0,0,0,0,0,0
32,44,94608,4,0.20,1,0,0,1,1,1,1
38,23,91116,4,0.20,3,0,0,0,0,1,0
44,171,91330,4,0.70,1,567,1,0,1,1,1
44,43,92124,1,0.30,3,0,0,1,0,0,1
48,139,94309,1,0.00,1,0,0,0,1,1,1
46,118,93009,1,5.70,1,0,0,0,1,1,1
35,113,94596,3,0.80,3,0,1,0,0,1,0
56,98,91355,3,3.90,3,0,1,0,0,0,0
49,70,90024,1,2.90,1,0,0,0,0,0,1
57,42,92831,2,2.10,3,0,0,0,0,1,0
35,143,91365,1,8.60,1,0,0,0,0,1,1
44,185,94086,3,2.70,1,0,1,0,0,1,0
38,28,95821,4,0.40,2,100,0,0,0,1,0
57,45,94080,3,1.50,1,181,0,1,1,1,1
35,78,92121,1,2.60,2,0,0,0,0,0,0
29,121,92806,2,1.30,1,0,0,0,0,0,0
58,59,94542,1,1.60,1,0,0,0,0,1,0
40,64,92661,4,2.67,1,0,0,1,0,1,0
51,15,92373,2,0.00,1,114,0,0,0,1,0
61,10,90740,1,0.10,1,0,0,0,0,0,0
46,61,90036,2,0.40,3,0,0,0,0,0,0
55,50,93010,4,1.50,1,0,0,0,0,1,0
35,79,95045,4,2.10,3,0,0,1,0,1,0
60,35,90025,1,0.20,1,0,0,0,0,1,0
28,11,94534,4,0.50,3,0,0,0,0,0,0
43,128,95054,1,4.70,1,0,0,0,0,1,0
61,55,90033,3,0.90,3,0,0,0,0,1,1
48,79,95747,3,0.70,2,0,0,0,0,1,0
65,18,94923,2,0.40,1,0,0,1,1,1,1
45,91,92373,2,1.70,2,0,0,1,0,1,0
36,9,94604,4,0.20,3,0,0,0,0,0,1
45,62,95818,2,2.20,3,0,0,0,0,1,0
60,59,94110,1,1.60,1,231,0,0,0,1,0
47,25,90404,1,0.10,1,148,0,0,0,1,0
32,54,96008,4,1.30,1,0,0,1,0,1,0
48,112,93014,1,5.10,2,86,1,1,1,1,0
33,125,91320,1,0.00,1,0,0,0,0,1,1
49,194,94022,4,8.30,2,0,1,0,0,0,1
56,161,94720,1,5.80,3,0,1,1,0,0,0
59,35,91105,1,0.20,1,171,0,0,0,0,0
56,113,92704,2,2.70,1,352,0,0,0,0,1
30,25,92123,2,0.30,2,0,0,0,0,0,0
59,45,95630,3,2.00,3,0,0,0,0,1,0
38,119,94571,2,7.80,1,221,0,0,0,0,0
47,30,94118,4,0.40,2,115,0,0,0,1,1
54,79,91330,4,3.80,2,0,0,1,0,1,0
34,178,94303,1,0.80,3,0,1,0,0,0,0
41,23,94143,2,0.30,2,118,0,0,0,0,0
47,171,94546,2,1.40,1,284,0,0,0,1,1
44,74,90041,4,1.90,3,0,0,0,0,0,0
43,103,90089,3,1.00,1,180,0,0,0,1,1
31,99,94720,1,4.00,1,0,0,0,0,1,0
28,43,95616,4,1.30,3,0,0,0,0,1,1
55,23,93106,4,0.40,3,88,0,0,0,0,0
42,91,94583,1,0.10,2,199,0,0,0,1,1
53,93,95051,1,2.70,2,256,0,0,0,1,0
30,154,90230,1,6.00,1,0,0,0,0,0,0
65,21,92717,3,0.10,3,0,0,0,0,0,1
43,65,93065,2,2.20,3,0,0,0,0,1,0
56,15,90089,1,0.10,2,0,0,0,0,1,0
25,52,95126,3,2.60,3,159,0,0,0,0,0
35,30,95032,3,1.30,1,0,0,1,1,1,1
50,42,90630,1,1.60,2,0,0,0,0,1,0
36,20,90033,4,0.30,1,97,0,0,0,1,0
34,60,94015,4,2.20,2,0,0,0,0,0,1
32,54,94596,4,1.80,3,167,0,0,0,0,0
51,60,90401,4,2.60,1,97,0,0,0,1,0
52,41,95403,3,1.00,2,0,0,0,0,1,0
65,30,94304,3,0.70,2,0,0,0,0,1,1
51,21,95014,2,1.00,2,0,0,0,0,1,0
37,105,94066,1,0.80,2,0,0,0,0,0,1
35,65,90747,3,2.80,1,240,0,0,0,1,0
67,20,91741,2,0.40,1,80,0,0,0,0,0
30,179,91103,3,4.90,1,142,1,0,0,1,0
62,161,90274,1,2.90,1,0,0,1,1,1,1
42,82,95616,1,3.70,3,0,0,0,0,1,0
48,43,94588,1,1.20,2,112,0,0,0,1,0
61,61,92103,2,2.80,1,0,0,0,0,0,0
36,90,91342,4,1.80,3,0,0,1,0,0,0
48,90,94523,1,2.60,2,334,0,0,0,1,0
65,21,94553,2,0.40,1,0,0,0,0,0,0
25,118,92833,1,5.40,1,0,0,0,0,1,1
55,44,94025,2,2.00,2,0,0,0,0,1,0
63,110,95032,1,4.10,3,0,1,0,0,0,0
31,99,94065,4,1.80,2,268,0,0,0,0,0
43,98,94402,3,1.10,1,0,0,0,0,0,0
28,69,94538,3,0.70,2,80,0,0,0,1,0
37,82,95819,3,0.90,2,218,0,0,0,1,1
27,112,90066,3,2.50,1,389,0,1,0,1,0
62,123,90210,1,2.90,1,0,0,0,0,0,0
51,78,90037,1,2.67,2,0,0,0,0,1,0
56,59,95833,3,0.80,1,159,0,1,0,1,0
56,78,90401,3,1.70,2,0,0,0,0,0,0
44,49,94720,4,1.90,3,89,0,0,0,1,0
46,82,91365,3,2.67,2,0,0,0,0,0,0
56,125,91330,3,0.60,1,342,1,0,1,1,1
56,185,91711,1,2.90,1,0,0,0,0,0,0
57,163,94132,1,7.40,1,0,0,0,0,1,0
31,19,96001,4,1.10,3,104,0,0,1,1,1
65,115,94105,4,1.70,2,0,0,0,0,0,0
31,81,95006,2,2.00,2,0,0,0,1,1,1
36,93,94305,1,2.80,3,0,0,0,0,1,0
56,111,93106,4,0.30,1,372,1,1,1,1,0
52,184,90630,1,8.10,1,0,0,0,0,0,0
42,50,95126,4,2.20,2,0,0,0,0,0,0
55,55,94110,3,1.70,1,0,0,0,0,0,1
49,13,94608,1,0.40,3,101,0,1,0,0,0
51,29,94303,4,0.10,1,0,0,0,0,1,1
26,72,95003,4,2.60,1,0,0,0,0,1,0
32,83,94304,1,2.60,2,0,0,1,0,0,1
54,98,93065,1,0.10,3,0,0,0,0,0,0
50,43,95630,4,0.10,1,0,0,0,0,1,0
59,34,94115,1,0.20,1,0,0,0,0,1,0
61,10,91365,4,0.40,2,0,0,0,0,1,0
43,201,94305,2,6.67,1,0,0,1,0,1,0
39,85,94005,3,1.20,3,107,0,0,0,1,1
56,50,90095,3,1.40,3,0,0,0,0,0,0
38,91,95060,2,0.00,1,0,0,0,0,1,0
25,112,92507,2,2.00,1,241,0,0,0,1,0
42,98,92866,2,0.40,1,275,0,0,0,1,0
42,115,93711,1,0.30,1,0,0,0,0,0,0
50,22,92037,4,0.50,2,112,0,0,0,1,0
56,101,90048,3,1.70,2,0,0,0,0,0,1
43,83,95616,2,3.80,3,112,0,0,0,0,0
60,52,94709,3,0.50,2,0,0,0,0,0,0
42,191,94304,3,4.80,2,0,1,1,1,1,0
57,134,92110,4,0.90,1,198,1,0,0,1,0
48,54,95616,1,1.60,2,186,0,0,0,1,0
37,69,91911,3,2.10,1,0,0,1,0,0,0
57,64,95138,3,1.60,3,0,0,0,0,1,0
62,53,96001,4,1.67,3,142,0,0,0,0,0
39,118,93555,2,6.00,3,246,1,0,1,1,1
38,19,92069,2,1.40,2,120,0,0,0,0,1
54,31,92130,2,0.40,3,0,0,0,0,0,0
45,63,95621,1,0.80,3,245,0,0,0,1,1
39,25,93023,1,1.40,3,0,0,0,0,0,0
45,22,90639,1,0.20,1,0,0,0,0,1,0
62,78,92009,1,1.80,3,0,0,0,0,0,0
43,81,90245,1,0.30,1,218,0,0,0,1,0
30,41,90095,1,2.40,2,0,0,0,0,1,0
35,62,93106,3,2.30,1,0,0,0,0,0,0
58,35,94122,1,1.20,3,0,0,0,0,1,0
44,30,94501,1,0.60,3,0,0,0,0,1,0
56,51,94080,3,1.00,2,0,0,0,0,1,0
28,140,92122,2,2.00,1,0,0,0,0,1,0
64,73,90073,3,2.40,1,185,0,0,0,0,0
63,40,91311,4,1.20,2,0,0,0,0,1,0
44,69,95814,1,0.80,3,0,0,0,0,1,1
34,191,94086,1,4.80,3,0,1,0,1,1,1
50,82,90291,3,3.00,2,0,0,0,0,1,0
51,181,95051,1,3.30,3,589,1,1,1,1,0
30,38,90245,1,1.90,3,0,0,0,0,1,0
55,23,94122,2,0.20,1,0,0,0,0,1,0
57,55,92630,1,1.80,3,0,0,0,0,1,0
43,58,95307,2,3.20,1,0,0,0,0,1,0
61,29,90210,2,0.50,2,0,0,0,0,1,0
49,39,95521,4,2.60,1,0,0,0,0,0,0
52,39,90095,3,1.90,2,83,0,0,1,1,1
57,30,93106,3,1.50,1,151,0,1,0,1,0
53,58,94720,4,2.00,3,0,0,0,0,1,1
52,62,94111,1,1.80,3,231,0,0,0,1,0
39,62,93955,4,2.40,1,86,0,0,0,0,0
58,19,90504,1,1.20,3,0,0,0,0,0,0
36,38,94109,1,1.50,2,0,0,0,0,0,0
45,84,94550,4,2.00,3,0,0,0,0,1,1
30,78,92037,1,2.60,2,0,0,0,0,1,0
49,22,90058,4,0.20,1,83,0,0,0,1,0
44,81,90245,4,2.00,3,277,0,0,0,1,0
43,32,90401,3,0.50,2,0,0,0,0,1,0
42,89,94539,4,0.80,1,184,0,0,0,0,0
29,121,90028,2,3.30,1,0,0,0,0,1,0
28,42,95762,1,1.50,1,0,0,0,0,1,1
50,130,95833,1,1.00,1,0,0,0,0,0,0
44,30,95616,4,0.00,2,0,0,0,0,1,0
52,114,94304,1,4.90,1,0,0,0,0,0,0
28,155,90019,1,6.33,1,0,0,0,0,0,0
62,50,94539,2,1.10,1,0,0,0,0,0,1
34,34,95060,1,1.50,2,111,0,0,0,0,1
45,94,90095,3,0.50,3,0,0,0,0,1,0
52,114,91330,2,2.40,2,0,0,0,0,0,0
43,89,94303,3,0.50,3,108,0,0,0,0,1
54,49,91801,1,1.40,3,0,0,0,0,1,0
64,115,94105,1,2.00,1,0,0,0,0,1,1
27,148,92780,1,1.50,1,397,0,0,0,1,1
42,72,95616,4,1.10,2,203,0,0,0,0,1
28,114,94606,4,2.10,3,0,0,0,0,1,0
47,11,92192,2,0.00,1,78,0,0,0,0,0
39,63,90095,4,0.20,3,242,0,0,0,0,0
29,113,94132,2,0.20,1,0,0,0,0,1,1
39,80,95616,2,1.80,1,0,0,0,0,1,0
41,54,94303,3,0.50,3,0,0,0,0,1,1
37,32,94612,2,1.40,3,0,0,1,0,1,0
41,11,91330,1,1.00,1,0,0,0,0,0,0
45,141,94706,1,2.40,1,0,0,0,0,1,0
52,84,91768,3,3.00,2,0,0,0,0,1,0
58,18,94701,3,0.10,2,110,0,0,0,1,0
31,20,94720,2,0.30,1,0,0,0,0,0,0
26,55,92630,4,1.70,2,175,0,0,0,1,0
31,31,94920,4,0.40,2,79,0,0,0,0,0
42,114,90065,2,0.40,1,0,0,0,0,0,0
56,52,94118,3,2.00,2,0,0,1,1,1,1
52,18,91301,1,0.30,1,120,0,0,0,1,0
59,55,90274,1,1.80,3,0,0,1,0,0,0
32,29,92807,1,0.20,3,76,0,0,0,1,1
46,30,90747,3,0.50,1,0,0,0,0,0,0
52,38,94302,2,0.80,1,0,0,0,0,0,1
30,122,94545,2,3.10,1,0,0,0,0,0,0
32,183,94080,1,6.00,1,0,0,0,0,0,0
35,41,94720,1,2.40,2,0,0,0,0,0,0
49,38,94305,1,1.40,3,0,0,0,0,0,0
54,61,92093,1,1.80,3,0,0,0,0,1,0
56,103,94111,3,4.00,3,0,1,0,0,0,0
48,80,93940,2,2.40,2,0,0,0,0,1,0
28,22,95670,1,0.10,2,0,0,0,0,1,0
44,128,94928,2,3.25,2,0,1,0,0,0,1
30,142,92126,3,4.20,1,359,1,0,0,0,0
44,124,90277,1,4.70,1,0,0,0,0,1,1
30,44,92704,1,1.90,3,143,0,0,0,0,0
47,170,90254,2,6.50,2,0,1,0,1,1,1
64,75,94720,4,0.10,2,0,0,0,1,1,1
48,78,94010,3,2.00,2,0,0,0,0,1,1
63,31,92037,1,1.10,3,125,0,0,0,1,0
25,99,92735,1,1.90,1,323,0,0,0,0,0
61,41,96001,2,1.50,1,0,0,0,0,0,0
46,39,92507,4,0.00,2,0,0,0,0,1,0
57,51,93943,1,1.40,1,0,0,0,0,1,1
40,52,92691,3,0.80,3,113,0,0,0,1,0
49,169,95054,3,5.67,3,167,1,0,1,0,1
30,141,95747,1,0.80,1,0,0,0,0,1,0
41,93,92835,4,0.80,1,218,0,0,0,0,0
42,14,92064,3,1.00,2,0,0,1,0,0,0
63,160,90089,2,2.10,1,0,0,0,0,1,1
43,44,94611,1,0.20,1,0,0,1,1,1,0
59,33,94303,3,0.20,1,0,0,1,0,0,0
46,103,91380,4,4.80,3,0,1,0,0,1,0
33,71,93561,4,1.80,3,236,0,0,0,0,0
55,55,94720,1,0.20,1,151,0,0,0,1,0
36,113,94305,4,0.20,1,0,1,0,0,0,0
47,79,94720,3,2.00,2,185,0,1,0,0,0
59,80,93907,2,0.70,2,0,0,0,0,1,0
38,179,94596,2,0.00,1,380,0,0,0,0,0
42,9,91710,2,0.00,3,0,0,0,0,0,0
30,61,92152,4,2.00,2,0,0,0,0,1,0
63,111,95814,2,3.90,1,207,0,1,1,1,1
60,80,94608,3,0.50,1,0,0,0,0,1,0
62,32,90266,3,0.20,1,0,0,1,0,0,1
49,83,92126,1,0.30,1,0,0,0,0,1,1
59,91,92821,4,1.90,2,329,0,0,0,0,0
36,29,93065,4,1.00,1,0,0,0,0,1,1
46,19,94305,3,0.67,2,0,0,0,0,1,0
35,52,95616,2,1.00,2,0,0,0,0,0,1
50,150,94551,1,7.30,1,0,0,0,0,1,1
51,32,91605,2,0.40,3,0,0,0,0,1,0
41,91,94720,3,0.50,3,0,0,0,0,0,0
45,180,95403,3,8.50,2,535,1,0,0,0,0
41,121,94102,1,0.30,1,0,0,0,0,1,0
57,25,90049,2,0.20,3,0,0,0,0,1,1
51,102,92677,1,0.30,1,0,0,0,0,1,0
52,44,95051,4,0.90,2,107,0,0,0,1,0
43,161,95134,3,8.00,2,0,1,0,1,1,1
63,134,90640,3,4.00,2,0,1,0,0,0,1
28,43,94803,1,1.80,2,0,0,0,0,1,1
43,94,92717,4,1.10,2,0,0,0,0,1,0
41,29,94024,2,0.80,3,98,0,0,0,0,0
34,38,90018,4,0.20,1,0,0,0,0,0,0
28,120,94080,1,0.80,1,170,0,0,0,0,0
58,85,92110,2,2.00,1,161,0,1,1,1,1
39,89,92126,2,1.90,1,0,0,0,0,0,0
49,25,90274,1,1.40,3,0,0,0,0,1,0
33,20,92691,3,1.30,1,83,0,0,0,0,1
37,125,91754,2,3.90,1,0,0,0,0,1,1
33,18,92093,1,0.60,3,0,0,0,0,0,0
28,173,92121,2,6.70,1,222,0,0,0,1,0
54,34,92093,4,0.10,3,0,0,0,0,1,1
63,159,93950,4,4.90,2,111,1,0,0,0,0
57,55,92521,3,2.50,1,219,0,0,1,1,1
56,32,94080,2,0.40,3,0,0,0,0,1,0
54,65,94545,4,1.80,3,0,0,0,0,0,1
29,83,92354,3,1.50,1,0,0,0,0,1,1
41,30,95814,2,1.40,2,0,0,0,0,0,1
58,180,91770,1,2.90,1,0,0,0,0,0,1
61,13,90024,2,0.30,3,0,0,0,0,1,0
30,35,90059,4,0.80,1,0,0,0,0,1,1
62,95,91107,3,0.50,1,0,0,0,0,0,0
52,83,94705,1,0.00,1,0,0,0,0,1,0
