53,80~83,3621,0
54,79,1832,0
54,79,2243,1
54,79,2283,0
54,79,2542,0
54,79,3744,0
54,80~81,2642,0
54,80~81,2896,0
54,80~81,4252,0
54,80~81,4609,0
54,82,3403,0
54,82,4049,0
54,83,1605,0
54,83,3785,0
54,83,4229,0
52,84~85,1981,0
52,84~85,4302,0
52,84~85,4620,0
53,84~85,2981,0
53,84~85,3649,0
53,84~85,3762,0
53,84~85,4146,0
53,89,2140,0
53,89,2214,1
52,90~91,352,1
52,90~91,854,0
52,90~91,1499,1
52,93,1646,0
52,93,3271,1
53,90~92,164,0
53,90~92,2398,1
53,93,1842,0
53,93,3685,0
54,85,1360,0
54,85,4899,0
54,88~89,325,1
54,88~89,2673,0
54,90~91,2995,0
54,90~91,3786,0
54,92~93,402,1
54,92~93,575,0
54,92~93,4417,0
55,79,306,1
55,79,565,0
55,79,2944,0
55,79,3412,0
55,79,4556,0
55,81,461,0
55,81,829,0
55,81,1150,0
55,81,3372,0
55,81,4457,0
55,82,2479,0
55,82,3752,1
55,84~85,486,0
55,84~85,2325,0
55,84~85,3260,0
55,90,968,1
55,90,3188,1
55,91,3101,0
55,91,3457,0
55,92,3008,1
55,92,4334,0
56,62~64,2734,0
56,62~64,3316,0
56,62~64,3574,1
56,62~64,3865,0
56,62~64,3897,0
56,62~64,3944,0
56,62~64,4540,0
56,65,2143,0
56,65,2762,0
56,65,3112,0
57,62,3159,0
57,62,4703,0
57,63,21,0
57,63,898,0
57,63,4978,0
57,64~65,281,1
57,64~65,1916,0
57,64~65,2094,1
57,64~65,3461,0
57,64~65,3692,0
56~57,68,337,0
56~57,68,1639,0
56~57,68,2615,1
56~57,68,3017,0
56,70,3576,0
56,70,3760,1
57,69~70,2592,0
57,69~70,4142,0
56,72~73,1678,0
56,72~73,2339,0
56,74~75,2355,1
56,74~75,3190,0
56,74~75,4130,0
57,73~75,619,0
57,73~75,970,0
57,73~75,3126,1
58,62~63,1483,0
58,62~63,2729,0
58,62~63,4145,0
58,62~63,4283,1
58,65,203,0
58,65,445,0
58,65,1371,0
58,65,1511,0
59,63~64,2759,0
59,63~64,2891,1
59,63~64,4054,0
59,63~64,4974,1
58,68~70,3269,0
58,68~70,3624,0
58,68~70,4070,0
59,68~70,1414,0
59,68~70,2289,0
59,68~70,2718,0
59,68~70,4696,0
58,72~73,122,1
58,72~73,3591,1
58,72~73,3733,0
58,72~73,4548,0
58,72~73,4971,0
58,74~75,1404,0
58,74~75,1611,0
58,74~75,2839,0
58,74~75,2877,1
59,71~72,1568,0
59,71~72,1726,1
59,73,2221,1
59,73,3634,0
59,74~75,3641,0
59,74~75,4158,1
59,74~75,4364,0
56,78~79,1879,0
56,78~79,4471,0
56,78~79,4880,0
56,80,1229,0
56,80,4856,0
56,81,48,1
56,81,1293,1
56,81,3856,0
56,81,4826,0
57,79~81,2528,1
57,79~81,2997,0
57,79~81,3566,1
57,79~81,3643,1
57,79~81,3941,1
57,79~81,4502,0
57,79~81,4602,1
56,82~83,756,0
56,82~83,2943,0
56,84,1706,0
56,84,3207,1
56,84,4825,0
57,82~84,40,0
57,82~84,1385,1
57,82~84,3848,1
58,80,1470,1
58,80,2573,1
58,81,934,0
58,81,1193,1
58,81,4960,0
59,78~81,1450,1
59,78~81,2026,0
59,78~81,4255,0
59,78~81,4935,0
58~59,82~84,951,0
58~59,82~84,1351,1
58~59,82~84,1374,0
58~59,82~84,1493,1
58~59,82~84,3064,0
58~59,82~84,3257,0
58~59,82~84,4765,0
58~59,82~84,4789,0
56,85~89,957,0
56,85~89,1645,0
56,85~89,2108,0
56,85~89,4764,1
56,90,2534,0
56,90,2983,1
56,90,3068,0
56,91~92,1509,1
56,91~92,4492,1
57~58,85~88,579,0
57~58,85~88,1709,1
57~58,85~88,2053,1
57~58,90,729,1
57~58,90,1131,0
57~58,90,2544,0
57~58,91~93,113,0
57~58,91~93,3482,0
57~58,91~93,4754,0
59,85~89,2364,1
59,85~89,3022,1
59,85~89,3988,1
59,85~89,4178,0
59,85~89,4203,0
59,91,340,1
59,91,2034,0
59,91,2777,1
59,91,4707,1
59,93,2258,0
59,93,4032,1
60,62~64,93,0
60,62~64,270,0
60,62~64,295,1
60,62~64,320,0
60,62~64,395,0
60,62~64,1015,0
60,62~64,1769,0
60,62~64,2844,0
60,62~64,3862,0
61,62~64,833,0
61,62~64,1476,1
61,62~64,1664,0
61,62~64,3416,0
62,63~64,647,1
62,63~64,1615,0
62,63~64,3240,0
62,63~64,4537,1
60,65,3136,1
60,65,3918,0
60,65,4415,1
61,68~74,2331,0
61,68~74,3717,0
61,68~74,4761,1
62,65~69,2114,0
62,65~69,3588,0
60,78~79,910,1
60,78~79,4237,0
61,78~79,2608,1
61,78~79,2953,1
61,78~79,3024,1
62,75~78,1924,0
62,75~78,3252,0
62,75~78,4441,0
60,80,125,0
60,80,2031,0
60,83,1684,0
60,83,4716,0
61,80,161,0
61,80,4938,0
61,81~83,2851,0
61,81~83,4001,0
61,81~83,4405,0
62,80~84,237,0
62,80~84,711,0
62,80~84,987,0
62,80~84,2749,0
62,80~84,3763,1
62,80~84,3773,0
62,80~84,3997,0
62,80~84,4664,0
60,85~89,408,0
60,85~89,1347,0
61,85~89,4201,0
61,85~89,4737,0
60,90~93,190,0
60,90~93,3299,0
60,90~93,4097,0
61,90~91,1297,0
61,90~91,3842,0
62,85,746,0
62,85,2845,0
62,89~90,1048,0
62,89~90,2937,1
62,91~93,309,0
62,91~93,778,0
62,91~93,2342,0
62,91~93,4000,1
63~64,63,1564,0
63~64,63,1572,1
63~64,63,3431,0
63~64,63,4437,0
63~64,64,808,0
63~64,64,4734,1
63~64,72~73,667,0
63~64,72~73,843,0
63~64,72~73,1932,0
63~64,72~73,4108,1
63~64,75~78,2006,1
63~64,75~78,2696,0
63~64,75~78,4994,0
63~64,79~80,525,0
63~64,79~80,659,1
63~64,79~80,4577,1
65~66,63~65,2958,0
65~66,63~65,3891,0
65~66,63~65,4562,1
65,69~71,2080,0
65,69~71,3970,1
66,70~73,2300,0
66,70~73,4474,0
65,75~78,3347,1
65,75~78,4079,0
65,79~80,2220,0
65,79~80,3317,0
67,75~78,3703,0
67,75~78,4172,0
66~67,79~80,3886,1
66~67,79~80,4759,0
63,83,975,0
63,83,1593,0
63,83,1687,1
63,84,879,0
63,84,1261,0
63,84,1662,0
63,84,3460,1
64,82~84,1272,0
64,82~84,3991,0
64,82~84,4925,0
63~64,85~88,2799,0
63~64,85~88,4319,1
63~64,85~88,4904,1
63~64,89~90,1438,0
63~64,89~90,2216,0
63~64,89~90,3522,0
63~64,91~92,444,1
63~64,91~92,724,0
63~64,91~92,1567,0
63~64,91~92,2208,0
65,81~82,115,0
65,81~82,2871,0
65,83,2137,0
65,83,3379,0
65,84~91,2345,0
65,84~91,2864,1
65,84~91,4295,0
47,94~95,3992,0
47,94~95,4933,1
46~47,99~101,3851,0
46~47,99~101,4083,0
46~47,99~101,4559,0
46,102~103,2021,0
46,102~103,2910,0
46~47,104~105,44,1
46~47,104~105,64,0
46~47,104~105,3318,0
48~49,94~98,98,0
48~49,94~98,497,0
48~49,94~98,784,0
50,94~98,587,0
50,94~98,714,0
50,94~98,2921,0
49,100~103,2523,0
49,100~103,4697,0
50,99~103,642,0
50,99~103,3612,1
50,99~103,4580,0
46,111,3233,0
46,111,3632,1
47,109~110,410,1
47,109~110,765,0
46~47,113~114,1098,1
46~47,113~114,4138,1
46~47,113~114,4391,1
48,108~112,1822,0
48,108~112,3308,1
48,114,12,0
48,114,2285,0
49,108~109,3780,0
49,108~109,4268,0
49,108~109,4833,0
50,110~112,3030,0
50,110~112,3536,0
50,110~112,3712,0
50,110~112,4403,0
49~50,114,2874,0
49~50,114,3320,1
49~50,114,3499,0
46,115~122,150,1
46,115~122,985,1
46,115~122,1792,1
46,115~122,4823,1
46,115~122,4962,1
47~48,120,962,0
47~48,120,4910,0
47,122~124,650,0
47,122~124,3150,0
47,122~124,4388,0
46~47,125,61,0
46~47,125,3456,0
46~47,130~132,935,1
46~47,130~132,2257,0
46~47,130~132,3454,0
48,125~128,2189,1
48,125~128,3655,0
48,125~128,3700,0
48,132~133,1157,0
48,132~133,3360,0
48,132~133,4532,0
49~50,115,2136,1
49~50,115,3356,0
49,119~121,2076,0
49,119~121,4733,0
49,125~128,137,0
49,125~128,1498,0
49,125~128,3421,1
50,124~128,1599,0
50,124~128,2816,0
49,129~133,2468,1
49,129~133,4301,0
49,129~133,4745,1
50,130~133,813,0
50,130~133,1959,0
50,130~133,2203,0
50,130~133,4865,1
51~52,94~98,998,0
51~52,94~98,2924,1
51~52,94~98,3139,0
51~52,99~101,553,0
51~52,99~101,1543,0
51~52,99~101,4184,0
53,94~95,1089,0
53,94~95,2089,0
53,94~95,3310,1
53,98~101,134,0
53,98~101,751,0
53,98~101,986,0
51,102~104,2044,0
51,102~104,2536,0
52,104~109,3657,1
52,104~109,4942,1
52~53,110,2613,0
52~53,110,4964,0
51~52,112,666,1
51~52,112,932,1
54,94,214,0
54,94,2984,0
54,95~100,388,0
54,95~100,1897,0
54,95~100,4289,0
55,94~95,3349,0
55,94~95,3391,0
55~56,98~99,248,1
55~56,98~99,1794,0
55~56,98~99,4467,0
54,102~108,4163,0
54,102~108,4704,0
55~56,101~103,679,0
55~56,101~103,1909,1
55~56,101~103,1998,0
54,111~112,809,1
54,111~112,2316,0
54,111~112,2533,0
55~56,111~112,189,0
55~56,111~112,1604,1
55~56,111~112,1889,0
51~52,113,430,0
51~52,113,3290,0
51~52,113,4056,0
52,114,1961,0
52,114,1966,0
51~52,118~119,509,0
51~52,118~119,2451,1
53~54,115~119,1784,0
53~54,115~119,2774,0
53~54,115~119,4575,0
53~54,120,247,0
53~54,120,1520,1
53~54,120,3472,0
52~53,121~122,311,0
52~53,121~122,4386,0
51~53,132~133,535,0
51~53,132~133,3620,0
51~53,132~133,4498,0
54,121,2970,0
54,121,4338,0
54,129~133,78,0
54,129~133,654,0
54,129~133,4593,1
55~56,113~120,90,0
55~56,113~120,1827,1
55~56,113~120,3446,0
55~56,122~124,335,1
55~56,122~124,1702,1
55~56,122~124,4851,0
55~56,125~130,704,0
55~56,125~130,1882,1
55~56,125~130,2772,1
55~56,131~132,57,0
55~56,131~132,805,0
55~56,131~132,1545,0
55~56,131~132,2262,1
57~58,95,902,0
57~58,95,3701,0
57~58,95,4571,0
59,94~95,717,1
59,94~95,1088,1
59,94~95,2098,0
59,94~95,2349,0
58,98~99,3280,0
58,98~99,4815,1
59,99,323,0
59,99,4348,0
57~59,100~102,1412,0
57~59,100~102,1559,0
57~59,100~102,2979,0
57~59,100~102,3892,0
58~59,103~108,2766,0
58~59,103~108,3766,0
58~59,103~108,4684,0
58~59,110,2555,0
58~59,110,2867,0
58~59,111,2512,0
58~59,111,2982,0
58~59,111,4932,0
57,113,2139,0
57,113,2885,0
58~59,113,362,1
58~59,113,438,1
58~59,113,855,0
60~61,95~99,2159,1
60~61,95~99,4125,1
60,101~102,1654,1
60,101~102,2271,1
60~61,105~108,613,0
60~61,105~108,1380,0
60~61,105~108,1688,0
60~61,105~108,2625,0
60,110~113,2668,0
60,110~113,3675,0
61,110~113,719,0
61,110~113,1030,1
61,110~113,4686,0
57~58,114~120,327,0
57~58,114~120,1679,0
57~58,114~120,2517,1
57,121~122,841,0
57,121~122,2793,1
58,122,442,0
58,122,1024,0
59,114~121,36,1
59,114~121,2584,0
59,114~121,4649,0
57~58,124~125,1589,0
57~58,124~125,2850,0
58,128,1431,0
58,128,3025,0
57~58,130~131,1585,0
57~58,130~131,1736,1
57~58,130~131,3141,0
57~58,130~131,4855,0
59,124~131,65,1
59,124~131,145,1
60~61,114~119,474,0
60~61,114~119,1675,0
60~61,114~119,2691,0
60~61,122,2941,0
60~61,122,3686,0
60~61,122,3924,0
60,125~128,3049,0
60,125~128,3444,0
61,124~128,3059,0
61,124~128,3952,1
60,129,1600,0
60,129,3518,0
60,130~132,479,1
60,130~132,1273,1
61,130,2486,0
61,130,3605,0
61,131~133,51,0
61,131~133,1211,0
61,131~133,4132,0
62,95~98,1218,0
62,95~98,2070,0
62,95~98,3777,0
62,99,1333,0
62,99,1489,0
62~63,100~102,322,0
62~63,100~102,1290,0
62~63,100~102,1407,0
62~63,100~102,2205,0
62~63,100~102,4275,0
62,103~105,66,0
62,103~105,3382,0
63,103~105,1006,0
63,103~105,3023,1
62~63,109,1449,0
62~63,109,3792,0
63,110,1870,0
63,110,4930,0
63,111~112,2030,1
63,111~112,3754,1
65,94,3217,1
65,94,4914,1
64~66,95,927,1
64~66,95,3402,1
64~66,95,4290,0
64~65,98~100,1280,0
64~65,98~100,1636,1
64~65,98~100,4304,0
64~65,101~105,10,0
64~65,101~105,671,0
64~65,101~105,1383,0
64~65,101~105,3501,0
64~65,101~105,3505,1
64~65,101~105,4350,1
66~67,105~112,14,0
66~67,105~112,1609,1
66~67,105~112,2846,0
62~63,113~115,2311,1
62~63,113~115,2630,1
62~63,113~115,4230,1
64,113~115,1266,1
64,113~115,1969,1
64,113~115,3118,0
62,119~123,1876,0
62,119~123,2472,0
63,118~119,3411,0
63,118~119,4850,0
64,122~123,528,0
64,122~123,2589,1
62,124~125,3343,0
62,124~125,4541,0
62,128~132,2106,0
62,128~132,2322,0
62,128~132,2671,0
63~64,124~129,268,0
63~64,124~129,859,0
63~64,124~129,1288,0
63~64,131~132,3261,0
63~64,131~132,3296,0
63~64,131~132,3720,0
65,113,1502,1
65,113,2862,0
65,114~115,1886,0
65,114~115,2437,1
65,114~115,3099,1
66~67,114,3264,0
66~67,114,3420,1
66~67,114,4616,1
65,118~121,94,0
65,118~121,1109,0
65,118~121,3781,1
65,128~133,382,1
65,128~133,612,1
65,128~133,1284,0
46,134~135,2231,0
46,134~135,3383,0
46,134~135,4817,0
46~47,138~140,253,0
46~47,138~140,2776,1
46~47,138~140,4144,1
46~47,141~142,983,0
46~47,141~142,1445,0
46~47,141~142,2866,1
46~47,144~148,227,1
46~47,144~148,422,0
46~47,144~148,960,1
48~49,134,1763,1
48~49,134,3679,0
49,135~138,4093,0
49,135~138,4445,1
48~49,139~140,1791,1
48~49,139~140,3651,1
48,144~148,3961,0
48,144~148,4167,0
48,144~148,4629,1
46~47,149~152,2586,1
46~47,149~152,2590,1
46~47,149~152,2833,0
46,153~154,2250,0
46,153~154,4680,0
46,153~154,4911,0
46,158,27,1
46,158,2714,1
46~47,159~163,187,0
46~47,159~163,2377,0
46~47,159~163,2597,0
48~49,149,463,0
48~49,149,4599,0
48,150~152,596,0
48,150~152,2149,0
48,150~152,2620,0
48,161~163,2217,0
48,161~163,2593,0
48,161~163,2768,0
48,161~163,4698,0
49,161~163,570,0
49,161~163,2990,0
50~52,134~135,776,0
50~52,134~135,1137,0
50~52,134~135,2687,0
51~52,145,820,0
51~52,145,1304,1
51~52,145,1447,0
50,148,3515,0
50,148,4153,0
51~52,148~149,577,0
51~52,148~149,1454,0
51~52,148~149,4683,0
53~54,139~141,3563,0
53~54,139~141,3793,0
53~54,139~141,4124,0
53~54,144~145,194,0
53~54,144~145,1050,1
53~54,144~145,1079,0
53~54,144~145,3930,0
50,150~155,1008,0
50,150~155,2038,1
50,150~155,4276,1
51~52,154~155,1714,1
51~52,154~155,2802,0
51~52,154~155,4258,0
50~51,160~163,896,0
50~51,160~163,3702,0
50~51,160~163,4154,0
52,158~161,2602,1
52,158~161,4259,1
52,162~163,148,0
52,162~163,807,0
53~54,154,1629,0
53~54,154,2664,0
54,155~161,97,0
54,155~161,3021,0
54,155~161,4483,1
46~47,164~170,785,1
46~47,164~170,2005,1
46~47,164~170,3376,0
48~49,165~169,196,1
48~49,165~169,2014,1
48~49,165~169,4135,0
47,171~178,1835,1
47,171~178,2095,0
47,171~178,2109,0
48~49,173~182,1652,0
48~49,173~182,1672,1
48~49,173~182,3545,0
48~49,173~182,4842,0
50~51,173~175,493,1
50~51,173~175,4023,0
50~51,173~175,4763,0
50~51,179,1375,1
50~51,179,2994,0
50~51,179,3270,0
50~51,179,3688,0
50~51,180,1335,1
50~51,180,3168,0
51,181,1104,1
51,181,1937,0
52~53,168~170,2490,0
52~53,168~170,3931,0
54,165~170,251,0
54,165~170,772,1
53,173~175,566,1
53,173~175,3326,0
53,173~175,4016,0
52,178~179,1318,0
52,178~179,1495,0
52,178~179,4087,0
52,180,1339,0
52,180,1471,1
52,180,4672,0
52~53,181~182,2315,0
52~53,181~182,4344,0
46,183~185,1405,1
46,183~185,2382,1
47,190,1395,0
47,190,3312,0
48~50,188~191,53,0
48~50,188~191,1097,1
48~50,188~191,3458,1
51,185~188,882,0
51,185~188,2087,0
51,189~191,1666,0
51,189~191,2196,0
51,189~191,3639,0
52,184~191,1890,0
52,184~191,3351,0
53,183~184,915,0
53,183~184,2812,1
54,183,1111,0
54,183,2852,1
46,193~198,18,0
46,193~198,1704,1
49,194~195,303,0
49,194~195,1824,1
47,199~203,3758,0
47,199~203,3804,0
46~48,204~224,677,0
46~48,204~224,2988,0
46~48,204~224,3896,1
50,192,1014,1
50,192,1551,1
52,194,4267,0
52,194,4670,0
53~54,192~194,779,0
53~54,192~194,782,1
53~54,192~194,1783,0
50~54,195,740,0
50~54,195,1067,0
50~54,195,2753,0
55~56,134~140,3288,0
55~56,134~140,3497,0
55~56,134~140,4429,0
55~56,141~145,600,0
55~56,141~145,1038,1
55~56,141~145,4480,0
57,134~135,1913,0
57,134~135,3449,0
58,138,1264,0
58,138,4248,0
58,142~145,835,1
58,142~145,2567,1
58,142~145,4848,0
55~57,149~155,213,0
55~57,149~155,2986,0
55~57,149~155,3047,0
56,158,324,0
56,158,781,0
56,158,1149,0
58,148~149,131,1
58,148~149,706,0
58,148~149,3615,1
58,150~152,1641,0
58,150~152,4294,0
58,150~152,4590,0
59~60,135~140,1373,0
59~60,135~140,2232,0
59~60,135~140,4168,0
59,142~145,2670,0
59,142~145,4418,0
60,141~145,460,1
60,141~145,1328,1
59~60,149~152,2787,0
59~60,149~152,4755,0
59~60,149~152,4822,0
60,153~155,1444,0
60,153~155,3319,1
60,153~155,4081,1
62~63,134~138,965,0
62~63,134~138,2047,1
62~63,134~138,2725,0
62~63,134~138,4165,0
61~63,139,615,0
61~63,139,4205,0
63,140,333,0
63,140,3165,1
61~62,141~148,3005,0
61~62,141~148,3864,1
61~62,141~148,4705,1
63,141~148,2235,1
63,141~148,2522,0
63,141~148,2678,0
61,152~153,736,0
61,152~153,1631,1
61,154,1541,0
61,154,4008,1
61,155~158,2647,0
61,155~158,4331,1
62~63,149~153,1623,0
62~63,149~153,3467,0
62~63,149~153,4420,0
62,154~155,1533,0
62,154~155,2155,0
62,158,1651,0
62,158,3832,1
64~65,134~140,254,0
64~65,134~140,737,0
64~65,134~140,3817,0
64~65,141~143,3476,0
64~65,141~143,4328,0
64~65,141~143,4642,0
64~66,144~145,1231,1
64~66,144~145,2661,0
64~66,144~145,3611,0
65,150~158,301,0
65,150~158,1418,1
65,150~158,2662,0
55~56,159~161,1825,0
55~56,159~161,3276,0
55~56,162~164,1292,1
55~56,162~164,4051,1
57,159~164,1884,0
57,159~164,2737,0
57,159~164,4422,1
55~56,172~173,482,0
55~56,172~173,1402,0
57,165~170,316,0
57,165~170,632,0
57,165~170,2292,0
58~59,161~163,2422,0
58~59,161~163,4018,1
59~60,165,3573,1
59~60,165,4873,0
58~60,168~173,2721,0
58~60,168~173,2779,0
58~60,168~173,4216,0
57,174~175,365,0
57,174~175,3470,1
56~57,178~182,888,0
56~57,178~182,4740,0
58~59,174~178,2502,0
58~59,174~178,3740,1
58~59,180,2067,1
58~59,180,4147,1
56,185~190,1883,0
56,185~190,2904,0
56,192~195,1592,0
56,192~195,4122,0
58~60,191,1084,0
58~60,191,1130,0
58~60,191,4020,1
59~60,195~202,3483,0
59~60,195~202,3608,0
62~63,159~161,1455,1
62~63,159~161,1861,1
62~63,159~161,2018,1
62~63,159~161,2061,0
62~63,162~165,1206,0
62~63,162~165,1379,0
61~62,169~172,2400,1
61~62,169~172,3006,1
61~62,169~172,3464,1
65,160~162,1478,0
65,160~162,2167,0
64,168~169,188,0
64,168~169,3060,0
64,171~172,209,1
64,171~172,1359,0
65,170,243,0
65,170,4310,1
62~63,174~178,3822,0
62~63,174~178,4739,1
61~62,183~184,1583,1
61~62,183~184,2184,0
64,179~181,3919,0
64,179~181,4408,1
64~65,182~184,473,0
64~65,182~184,1411,1
61~62,188~195,940,0
61~62,188~195,2956,1
61~62,188~195,3943,0
63~65,185,662,0
63~65,185,2773,0
63~65,191~195,914,1
63~65,191~195,4292,0
