62~64,13~18,2643,1
62~64,13~18,2726,0
62~64,13~18,3441,1
62~64,13~18,3575,0
62~64,13~18,3584,0
62~64,13~18,3764,0
62~64,13~18,4371,0
62~64,19~23,752,0
62~64,19~23,897,1
62~64,19~23,936,0
62~64,19~23,938,0
62~64,19~23,1152,0
62~64,19~23,1310,0
62~64,19~23,1519,0
62~64,19~23,1668,1
62~64,19~23,1766,0
62~64,19~23,2204,0
62~64,19~23,2388,0
62~64,19~23,3380,1
62~64,19~23,3676,0
62~64,19~23,3813,0
62~64,19~23,3981,1
62~64,19~23,3987,1
62~64,19~23,4013,0
62~64,19~23,4215,0
62~64,19~23,4510,0
62~64,19~23,4905,0
65~67,10~18,99,0
65~67,10~18,257,1
65~67,10~18,668,0
65~67,10~18,1597,1
65~67,10~18,1815,1
65~67,10~18,3778,0
65~67,10~18,4247,0
65~67,10~18,4451,0
65~67,10~18,4550,0
65~67,20~23,319,1
65~67,20~23,775,1
65~67,20~23,1473,0
65~67,20~23,1844,1
65~67,20~23,1859,0
65~67,20~23,1867,0
65~67,20~23,2344,1
65~67,20~23,2993,1
65~67,20~23,3331,1
65~67,20~23,4004,0
62~63,24~30,368,0
62~63,24~30,428,1
62~63,24~30,603,0
62~63,24~30,705,0
62~63,24~30,1467,0
62~63,24~30,1746,1
62~63,24~30,2152,0
62~63,24~30,2438,1
62~63,24~30,3231,0
62~63,24~30,3387,0
62~63,24~30,4019,0
62~63,24~30,4997,0
62~63,31~32,639,1
62~63,31~32,988,0
62~63,31~32,2008,0
62~63,31~32,2032,1
62~63,31~32,2496,0
62~63,31~32,4140,0
62~63,31~32,4193,0
62~63,31~32,4194,0
62~63,33~39,380,1
62~63,33~39,532,1
62~63,33~39,815,0
62~63,33~39,1168,0
62~63,33~39,1686,0
62~63,33~39,2572,1
62~63,33~39,2758,1
62~63,33~39,3028,1
62~63,33~39,3857,0
62~63,33~39,4536,0
62~63,33~39,4543,0
62~63,33~39,4806,0
62~63,33~39,4869,1
62~63,33~39,4929,0
62~63,33~39,4955,1
64~67,24~32,477,0
64~67,24~32,507,0
64~67,24~32,1480,1
64~67,24~32,1697,1
64~67,24~32,1855,1
64~67,24~32,2543,0
64~67,24~32,2690,0
64~67,24~32,3430,1
64~67,24~32,3861,0
64~67,24~32,3985,0
64~67,24~32,4166,0
64~67,24~32,4395,1
64~67,24~32,4835,0
64~66,34~39,465,0
64~66,34~39,758,0
64~66,34~39,767,0
64~66,34~39,1241,1
64~66,34~39,2441,1
64~66,34~39,2506,1
64~66,34~39,3192,0
64~66,34~39,3546,1
64~66,34~39,3800,0
64~66,34~39,4715,0
64~66,34~39,4750,1
57~58,40~41,605,1
57~58,40~41,1260,1
57~58,40~41,1537,0
57~58,40~41,2145,1
57~58,40~41,2252,0
57~58,40~41,2801,0
57~58,40~41,2903,1
57~58,40~41,3324,0
57~58,40~41,3418,1
57~58,40~41,4264,1
57~58,40~41,4389,1
57~58,40~41,4476,0
57~58,40~41,4579,0
57~58,40~41,4804,0
57~58,40~41,4968,1
57~58,40~41,4972,1
57~58,42~43,173,1
57~58,42~43,893,1
57~58,42~43,1369,0
57~58,42~43,1441,0
57~58,42~43,1663,0
57~58,42~43,1693,0
57~58,42~43,1796,0
57~58,42~43,2180,0
57~58,42~43,2679,0
57~58,42~43,2892,0
57~58,42~43,2975,1
57~58,42~43,3091,1
57~58,42~43,4262,0
57,44~49,966,0
57,44~49,1253,0
57,44~49,1527,0
57,44~49,1549,0
57,44~49,1800,1
57,44~49,2607,1
57,44~49,2697,0
57,44~49,4040,0
58,44~49,135,1
58,44~49,1291,0
58,44~49,2810,0
58,44~49,3018,1
58,44~49,3045,0
58,44~49,3097,0
58,44~49,4030,0
58,44~49,4171,0
58,44~49,4687,1
59~60,40~42,13,0
59~60,40~42,80,1
59~60,40~42,138,1
59~60,40~42,332,0
59~60,40~42,1154,0
59~60,40~42,2111,0
59~60,40~42,2925,0
59~60,40~42,3014,0
59~60,40~42,3109,0
59~60,40~42,3358,0
59~60,40~42,3644,0
59~60,40~42,3976,0
59~60,40~42,4401,1
59~60,40~42,4448,0
59~60,40~42,4814,1
59~60,40~42,4841,0
59~60,43~49,136,0
59~60,43~49,328,1
59~60,43~49,1224,0
59~60,43~49,1365,1
59~60,43~49,1410,0
59~60,43~49,1555,0
59~60,43~49,1829,0
59~60,43~49,2654,0
59~60,43~49,2659,0
59~60,43~49,2920,0
59~60,43~49,2999,1
59~60,43~49,3051,0
59~60,43~49,3593,0
59~60,43~49,3677,1
59~60,43~49,3899,1
59~60,43~49,4647,0
59~60,43~49,4791,1
57~58,50~52,45,1
57~58,50~52,419,1
57~58,50~52,982,1
57~58,50~52,1053,0
57~58,50~52,2012,1
57~58,50~52,2210,0
57~58,50~52,3533,0
57~58,50~52,3684,0
57~58,50~52,3706,0
57~58,50~52,3750,0
57~58,50~52,3819,0
57~58,50~52,4260,0
57~58,53~55,726,0
57~58,53~55,1001,0
57~58,53~55,1940,0
57~58,53~55,2062,1
57~58,53~55,2244,0
57~58,53~55,2313,1
57~58,53~55,2343,1
57~58,53~55,3363,0
57~58,53~55,4741,0
57~58,53~55,4931,0
57~58,58~61,117,0
57~58,58~61,646,0
57~58,58~61,749,1
57~58,58~61,880,0
57~58,58~61,1803,0
57~58,58~61,3182,0
57~58,58~61,3374,0
57~58,58~61,3928,0
57~58,58~61,3990,0
57~58,58~61,4317,0
57~58,58~61,4586,1
57~58,58~61,4621,1
57~58,58~61,4626,0
57~58,58~61,4889,0
59~60,50~54,411,0
59~60,50~54,476,1
59~60,50~54,550,1
59~60,50~54,690,0
59~60,50~54,1586,1
59~60,50~54,1613,0
59~60,50~54,1911,0
59~60,50~54,2961,0
59~60,50~54,3473,0
59~60,50~54,3666,0
59~60,50~54,3783,0
59~60,50~54,3935,0
59~60,50~54,4325,1
59~60,50~54,4452,0
59~60,50~54,4884,1
59~60,55~59,1469,0
59~60,55~59,1819,0
59~60,55~59,1989,0
59~60,55~59,2198,0
59~60,55~59,2587,0
59~60,55~59,3551,0
59~60,55~59,4084,0
59~60,55~59,4561,0
59~60,60~61,1439,0
59~60,60~61,1494,1
59~60,60~61,1750,0
59~60,60~61,2247,0
59~60,60~61,2507,1
59~60,60~61,3337,0
59~60,60~61,3558,0
59~60,60~61,4002,0
61~62,40~41,159,0
61~62,40~41,283,0
61~62,40~41,743,1
61~62,40~41,1566,0
61~62,40~41,2010,0
61~62,40~41,2399,0
61~62,40~41,2459,1
61~62,40~41,4162,1
61~62,40~41,4423,0
61~62,40~41,4843,0
61~62,42~44,856,0
61~62,42~44,1186,0
61~62,42~44,1367,1
61~62,42~44,1574,0
61~62,42~44,1617,0
61~62,42~44,1680,0
61~62,42~44,2286,0
61~62,42~44,2824,0
61~62,42~44,3300,0
61~62,42~44,4330,0
61~62,42~44,4433,1
61~62,45~50,111,0
61~62,45~50,436,0
61~62,45~50,831,0
61~62,45~50,1025,0
61~62,45~50,1203,0
61~62,45~50,1355,0
61~62,45~50,1963,1
61~62,45~50,2213,0
61~62,45~50,2485,1
61~62,45~50,2518,1
61~62,45~50,3204,0
61~62,45~50,3956,1
61~62,45~50,3960,0
61~62,45~50,4198,0
61,51~55,520,1
61,51~55,680,1
61,51~55,1813,1
61,51~55,2426,0
61,51~55,2957,0
61,51~55,3119,0
61,51~55,3973,0
61,51~55,4875,0
61,51~55,4890,0
62,52~58,233,0
62,52~58,1393,0
62,52~58,1633,0
62,52~58,1917,0
62,52~58,2150,1
62,52~58,2384,0
62,52~58,2510,1
62,52~58,3167,1
62,52~58,3286,1
62,52~58,3955,0
61~62,59~61,404,0
61~62,59~61,449,0
61~62,59~61,822,0
61~62,59~61,867,0
61~62,59~61,1274,0
61~62,59~61,1864,0
61~62,59~61,2227,1
61~62,59~61,2412,0
61~62,59~61,3212,0
61~62,59~61,3695,0
61~62,59~61,3906,0
61~62,59~61,4066,0
61~62,59~61,4099,1
61~62,59~61,4239,0
61~62,59~61,4446,1
61~62,59~61,4699,1
63,40~49,314,0
63,40~49,561,0
63,40~49,618,0
63,40~49,827,1
63,40~49,1086,0
63,40~49,1257,1
63,40~49,1376,0
63,40~49,1933,0
63,40~49,2419,0
63,40~49,2420,1
63,40~49,3048,0
63,40~49,3066,0
63,40~49,3690,0
63,40~49,3746,1
63,40~49,4293,1
63,40~49,4685,0
64,40~49,456,0
64,40~49,1171,0
64,40~49,1425,1
64,40~49,1742,0
64,40~49,2474,0
64,40~49,2605,0
64,40~49,2880,0
64,40~49,3480,0
65~67,40~49,255,1
65~67,40~49,1397,0
65~67,40~49,1703,0
65~67,40~49,2128,0
65~67,40~49,3230,1
65~67,40~49,3465,0
65~67,40~49,3829,1
65~67,40~49,4360,0
65~67,40~49,4998,0
63~64,50~53,661,0
63~64,50~53,811,0
63~64,50~53,1042,0
63~64,50~53,2383,1
63~64,50~53,2554,0
63~64,50~53,2650,0
63~64,50~53,2757,0
63~64,50~53,3640,1
63~64,50~53,4064,0
63~64,50~53,4613,1
63~64,54~61,266,0
63~64,54~61,407,0
63~64,54~61,440,0
63~64,54~61,543,1
63~64,54~61,698,0
63~64,54~61,974,0
63~64,54~61,2667,0
63~64,54~61,3604,0
63~64,54~61,4398,0
65~67,51~59,88,0
65~67,51~59,252,1
65~67,51~59,734,1
65~67,51~59,908,1
65~67,51~59,1434,0
65~67,51~59,1762,1
65~67,51~59,2797,0
65~67,51~59,4110,0
65~67,51~59,4468,1
65~67,51~59,4711,0
46~48,62~68,687,0
46~48,62~68,911,0
46~48,62~68,1136,0
46~48,62~68,2411,0
46~48,62~68,2631,0
46~48,62~68,2985,0
46~48,62~68,2992,1
46~48,62~68,3069,1
46~48,62~68,3306,0
46~48,62~68,3903,0
46~48,62~68,4028,0
46~48,62~68,4242,0
46~48,62~68,4442,1
46~48,62~68,4650,0
46~48,69~72,212,0
46~48,69~72,229,1
46~48,69~72,241,1
46~48,69~72,844,0
46~48,69~72,997,0
46~48,69~72,2229,1
46~48,69~72,2458,1
46~48,69~72,2495,1
46~48,69~72,3178,0
46~48,69~72,3200,0
46~48,69~72,3512,1
46~48,69~72,3625,0
46~48,69~72,3790,1
46~48,69~72,4150,0
46~48,73~75,100,0
46~48,73~75,521,0
46~48,73~75,617,0
46~48,73~75,1561,0
46~48,73~75,1676,0
46~48,73~75,1775,0
46~48,73~75,2093,1
46~48,73~75,2606,0
46~48,73~75,3713,1
46~48,73~75,4177,1
46~48,73~75,4243,0
46~48,73~75,4546,0
46~48,73~75,4573,1
46~48,73~75,4894,0
47~48,78~79,87,0
47~48,78~79,1107,1
47~48,78~79,1474,0
47~48,78~79,1705,1
47~48,78~79,1814,0
47~48,78~79,2007,1
47~48,78~79,2025,0
47~48,78~79,2368,1
47~48,78~79,2594,0
47~48,78~79,3016,0
47~48,78~79,4460,0
47~48,78~79,4524,1
49~50,62~68,816,1
49~50,62~68,959,0
49~50,62~68,2134,1
49~50,62~68,2179,0
49~50,62~68,3582,0
49~50,62~68,3714,1
49~50,62~68,3859,0
49~50,62~68,4043,1
49~50,62~68,4552,0
49~50,62~68,4849,1
49~50,62~68,4858,0
51,62~69,450,1
51,62~69,510,0
51,62~69,696,0
51,62~69,1433,1
51,62~69,2637,0
51,62~69,3281,1
51,62~69,3559,0
51,62~69,4254,0
51,62~69,4315,0
51,62~69,4736,0
51,62~69,4868,1
51,62~69,4886,0
49,70~79,144,0
49,70~79,447,0
49,70~79,653,1
49,70~79,1044,1
49,70~79,1635,0
49,70~79,1748,0
49,70~79,1795,1
49,70~79,2708,1
49,70~79,2854,0
49,70~79,4318,1
49,70~79,4447,0
49,70~79,4834,0
50~51,70~79,37,0
50~51,70~79,240,0
50~51,70~79,883,0
50~51,70~79,1325,0
50~51,70~79,1877,0
50~51,70~79,2090,1
50~51,70~79,2327,0
50~51,70~79,2585,1
50~51,70~79,2703,1
50~51,70~79,3844,0
50~51,70~79,4983,0
46~47,80~84,146,1
46~47,80~84,267,0
46~47,80~84,1062,0
46~47,80~84,1250,0
46~47,80~84,1289,0
46~47,80~84,1436,1
46~47,80~84,1553,0
46~47,80~84,1627,1
46~47,80~84,1881,0
46~47,80~84,2212,0
46~47,80~84,2320,0
46~47,80~84,2624,0
46~47,80~84,2692,1
46~47,80~84,2973,0
46~47,80~84,3245,1
46~47,80~84,3547,0
46~47,80~84,3699,1
46~47,80~84,4107,1
46~47,80~84,4148,0
48,80~84,35,0
48,80~84,761,0
48,80~84,1279,0
48,80~84,1616,0
48,80~84,1999,0
48,80~84,2312,0
48,80~84,2548,0
48,80~84,3315,0
48,80~84,4221,0
46~48,85~89,1002,0
46~48,85~89,1614,1
46~48,85~89,1648,1
46~48,85~89,2265,0
46~48,85~89,2303,1
46~48,85~89,2408,0
46~48,85~89,3980,0
46~48,85~89,4011,0
46~48,85~89,4214,1
46~48,85~89,4272,0
46~48,85~89,4753,1
46~48,90~93,230,0
46~48,90~93,1123,0
46~48,90~93,1866,0
46~48,90~93,2291,0
46~48,90~93,2397,0
46~48,90~93,3650,0
46~48,90~93,3999,0
46~48,90~93,4458,0
46~48,90~93,4630,0
49~51,80~82,290,0
49~51,80~82,409,0
49~51,80~82,733,0
49~51,80~82,739,0
49~51,80~82,1249,1
49~51,80~82,1754,0
49~51,80~82,1780,0
49~51,80~82,1936,0
49~51,80~82,2423,0
49~51,80~82,2632,0
49~51,80~82,2686,0
49~51,80~82,2936,0
49~51,80~82,3222,0
49~51,80~82,3249,0
49~51,80~82,3629,1
49~51,83~84,147,0
49~51,83~84,496,0
49~51,83~84,1034,0
49~51,83~84,1115,0
49~51,83~84,1210,0
49~51,83~84,1216,0
49~51,83~84,1358,1
49~51,83~84,2033,1
49~51,83~84,2158,1
49~51,83~84,3507,1
49~51,83~84,4816,1
49~50,85~93,192,0
49~50,85~93,594,0
49~50,85~93,1144,0
49~50,85~93,1344,0
49~50,85~93,1575,0
49~50,85~93,3355,1
49~50,85~93,3989,0
49~50,85~93,4234,0
49~50,85~93,4472,0
49~50,85~93,4747,0
49~50,85~93,4979,1
51,85~93,846,0
51,85~93,919,1
51,85~93,2348,1
51,85~93,2511,1
51,85~93,2795,0
51,85~93,3500,1
51,85~93,3633,0
51,85~93,4538,0
51,85~93,4991,1
52~53,62~63,184,0
52~53,62~63,803,0
52~53,62~63,1947,0
52~53,62~63,2358,0
52~53,62~63,3683,0
52~53,62~63,3872,0
52~53,62~63,4390,0
52~53,62~63,4828,0
52~53,64~69,71,0
52~53,64~69,625,0
52~53,64~69,978,1
52~53,64~69,1004,0
52~53,64~69,3396,1
52~53,64~69,3535,1
52~53,64~69,3779,1
52~53,64~69,4121,1
52~53,64~69,4951,1
54,62~69,344,1
54,62~69,480,1
54,62~69,664,1
54,62~69,763,1
54,62~69,2064,1
54,62~69,2185,1
54,62~69,3056,0
54,62~69,3158,0
54,62~69,4033,0
54,62~69,4632,1
55,62~69,791,0
55,62~69,1384,0
55,62~69,1423,0
55,62~69,2122,1
55,62~69,2142,0
55,62~69,2168,0
55,62~69,2375,1
55,62~69,2481,0
55,62~69,2693,0
55,62~69,2882,1
55,62~69,3011,0
55,62~69,3155,0
55,62~69,3232,0
55,62~69,3716,0
52~54,70~74,6,0
52~54,70~74,863,0
52~54,70~74,886,0
52~54,70~74,1500,0
52~54,70~74,2223,0
52~54,70~74,2513,0
52~54,70~74,2723,0
52~54,70~74,3413,1
52~54,70~74,3451,1
52~54,70~74,4037,0
52~54,70~74,4493,1
52~54,70~74,4667,0
52~54,70~74,4721,0
52~54,70~74,4836,1
52~54,70~74,4939,1
52~54,75~78,330,0
52~54,75~78,1072,0
52~54,75~78,1313,0
52~54,75~78,2425,1
52~54,75~78,2537,0
52~54,75~78,2663,0
52~54,75~78,3042,0
52~54,75~78,3052,1
52~54,75~78,3251,1
52~54,75~78,3736,0
52~54,75~78,4600,0
55,70~78,297,0
55,70~78,381,1
55,70~78,958,1
55,70~78,967,0
55,70~78,1047,0
55,70~78,2130,1
55,70~78,2351,1
55,70~78,2409,0
55,70~78,2577,0
55,70~78,2733,0
55,70~78,3085,1
55,70~78,3816,1
52~53,79~83,326,1
52~53,79~83,417,0
52~53,79~83,435,0
52~53,79~83,516,0
52~53,79~83,610,0
52~53,79~83,757,0
52~53,79~83,2071,0
52~53,79~83,2074,1
52~53,79~83,2475,0
52~53,79~83,2682,0
52~53,79~83,2935,1
52~53,79~83,3100,1
52~53,79~83,3621,0
52~53,79~83,4313,1
52~53,79~83,4392,0
52~53,79~83,4583,0
54,79~83,1605,0
54,79~83,1832,0
54,79~83,2243,1
54,79~83,2283,0
54,79~83,2542,0
54,79~83,2642,0
54,79~83,2896,0
54,79~83,3403,0
54,79~83,3744,0
54,79~83,3785,0
54,79~83,4049,0
54,79~83,4229,0
54,79~83,4252,0
54,79~83,4609,0
52~53,84~89,1981,0
52~53,84~89,2140,0
52~53,84~89,2214,1
52~53,84~89,2981,0
52~53,84~89,3649,0
52~53,84~89,3762,0
52~53,84~89,4146,0
52~53,84~89,4302,0
52~53,84~89,4620,0
52~53,90~93,164,0
52~53,90~93,352,1
52~53,90~93,854,0
52~53,90~93,1499,1
52~53,90~93,1646,0
52~53,90~93,1842,0
52~53,90~93,2398,1
52~53,90~93,3271,1
52~53,90~93,3685,0
54,85~93,325,1
54,85~93,402,1
54,85~93,575,0
54,85~93,1360,0
54,85~93,2673,0
54,85~93,2995,0
54,85~93,3786,0
54,85~93,4417,0
54,85~93,4899,0
55,79~81,306,1
55,79~81,461,0
55,79~81,565,0
55,79~81,829,0
55,79~81,1150,0
55,79~81,2944,0
55,79~81,3372,0
55,79~81,3412,0
55,79~81,4457,0
55,79~81,4556,0
55,82~92,486,0
55,82~92,968,1
55,82~92,2325,0
55,82~92,2479,0
55,82~92,3008,1
55,82~92,3101,0
55,82~92,3188,1
55,82~92,3260,0
55,82~92,3457,0
55,82~92,3752,1
55,82~92,4334,0
56,62~65,2143,0
56,62~65,2734,0
56,62~65,2762,0
56,62~65,3112,0
56,62~65,3316,0
56,62~65,3574,1
56,62~65,3865,0
56,62~65,3897,0
56,62~65,3944,0
56,62~65,4540,0
57,62~65,21,0
57,62~65,281,1
57,62~65,898,0
57,62~65,1916,0
57,62~65,2094,1
57,62~65,3159,0
57,62~65,3461,0
57,62~65,3692,0
57,62~65,4703,0
57,62~65,4978,0
56~57,68~70,337,0
56~57,68~70,1639,0
56~57,68~70,2592,0
56~57,68~70,2615,1
56~57,68~70,3017,0
56~57,68~70,3576,0
56~57,68~70,3760,1
56~57,68~70,4142,0
56~57,72~75,619,0
56~57,72~75,970,0
56~57,72~75,1678,0
56~57,72~75,2339,0
56~57,72~75,2355,1
56~57,72~75,3126,1
56~57,72~75,3190,0
56~57,72~75,4130,0
58,62~70,203,0
58,62~70,445,0
58,62~70,1371,0
58,62~70,1483,0
58,62~70,1511,0
58,62~70,2729,0
58,62~70,3269,0
58,62~70,3624,0
58,62~70,4070,0
58,62~70,4145,0
58,62~70,4283,1
59,63~70,1414,0
59,63~70,2289,0
59,63~70,2718,0
59,63~70,2759,0
59,63~70,2891,1
59,63~70,4054,0
59,63~70,4696,0
59,63~70,4974,1
58~59,71~75,122,1
58~59,71~75,1404,0
58~59,71~75,1568,0
58~59,71~75,1611,0
58~59,71~75,1726,1
58~59,71~75,2221,1
58~59,71~75,2839,0
58~59,71~75,2877,1
58~59,71~75,3591,1
58~59,71~75,3634,0
58~59,71~75,3641,0
58~59,71~75,3733,0
58~59,71~75,4158,1
58~59,71~75,4364,0
58~59,71~75,4548,0
58~59,71~75,4971,0
56~57,78~81,48,1
56~57,78~81,1229,0
56~57,78~81,1293,1
56~57,78~81,1879,0
56~57,78~81,2528,1
56~57,78~81,2997,0
56~57,78~81,3566,1
56~57,78~81,3643,1
56~57,78~81,3856,0
56~57,78~81,3941,1
56~57,78~81,4471,0
56~57,78~81,4502,0
56~57,78~81,4602,1
56~57,78~81,4826,0
56~57,78~81,4856,0
56~57,78~81,4880,0
56~57,82~84,40,0
56~57,82~84,756,0
56~57,82~84,1385,1
56~57,82~84,1706,0
56~57,82~84,2943,0
56~57,82~84,3207,1
56~57,82~84,3848,1
56~57,82~84,4825,0
58~59,78~81,934,0
58~59,78~81,1193,1
58~59,78~81,1450,1
58~59,78~81,1470,1
58~59,78~81,2026,0
58~59,78~81,2573,1
58~59,78~81,4255,0
58~59,78~81,4935,0
58~59,78~81,4960,0
58~59,82~84,951,0
58~59,82~84,1351,1
58~59,82~84,1374,0
58~59,82~84,1493,1
58~59,82~84,3064,0
58~59,82~84,3257,0
58~59,82~84,4765,0
58~59,82~84,4789,0
56,85~92,957,0
56,85~92,1509,1
56,85~92,1645,0
56,85~92,2108,0
56,85~92,2534,0
56,85~92,2983,1
56,85~92,3068,0
56,85~92,4492,1
56,85~92,4764,1
57~58,85~93,113,0
57~58,85~93,579,0
57~58,85~93,729,1
57~58,85~93,1131,0
57~58,85~93,1709,1
57~58,85~93,2053,1
57~58,85~93,2544,0
57~58,85~93,3482,0
57~58,85~93,4754,0
59,85~93,340,1
59,85~93,2034,0
59,85~93,2258,0
59,85~93,2364,1
59,85~93,2777,1
59,85~93,3022,1
59,85~93,3988,1
59,85~93,4032,1
59,85~93,4178,0
59,85~93,4203,0
59,85~93,4707,1
60,62~64,93,0
60,62~64,270,0
60,62~64,295,1
60,62~64,320,0
60,62~64,395,0
60,62~64,1015,0
60,62~64,1769,0
60,62~64,2844,0
60,62~64,3862,0
61~62,62~64,647,1
61~62,62~64,833,0
61~62,62~64,1476,1
61~62,62~64,1615,0
61~62,62~64,1664,0
61~62,62~64,3240,0
61~62,62~64,3416,0
61~62,62~64,4537,1
60~62,65~74,2114,0
60~62,65~74,2331,0
60~62,65~74,3136,1
60~62,65~74,3588,0
60~62,65~74,3717,0
60~62,65~74,3918,0
60~62,65~74,4415,1
60~62,65~74,4761,1
60~62,75~79,910,1
60~62,75~79,1924,0
60~62,75~79,2608,1
60~62,75~79,2953,1
60~62,75~79,3024,1
60~62,75~79,3252,0
60~62,75~79,4237,0
60~62,75~79,4441,0
60~61,80~83,125,0
60~61,80~83,161,0
60~61,80~83,1684,0
60~61,80~83,2031,0
60~61,80~83,2851,0
60~61,80~83,4001,0
60~61,80~83,4405,0
60~61,80~83,4716,0
60~61,80~83,4938,0
62,80~84,237,0
62,80~84,711,0
62,80~84,987,0
62,80~84,2749,0
62,80~84,3763,1
62,80~84,3773,0
62,80~84,3997,0
62,80~84,4664,0
60~61,85~93,190,0
60~61,85~93,408,0
60~61,85~93,1297,0
60~61,85~93,1347,0
60~61,85~93,3299,0
60~61,85~93,3842,0
60~61,85~93,4097,0
60~61,85~93,4201,0
60~61,85~93,4737,0
62,85~93,309,0
62,85~93,746,0
62,85~93,778,0
62,85~93,1048,0
62,85~93,2342,0
62,85~93,2845,0
62,85~93,2937,1
62,85~93,4000,1
63~64,63~80,525,0
63~64,63~80,659,1
63~64,63~80,667,0
63~64,63~80,808,0
63~64,63~80,843,0
63~64,63~80,1564,0
63~64,63~80,1572,1
63~64,63~80,1932,0
63~64,63~80,2006,1
63~64,63~80,2696,0
63~64,63~80,3431,0
63~64,63~80,4108,1
63~64,63~80,4437,0
63~64,63~80,4577,1
63~64,63~80,4734,1
63~64,63~80,4994,0
65~67,63~80,2080,0
65~67,63~80,2220,0
65~67,63~80,2300,0
65~67,63~80,2958,0
65~67,63~80,3317,0
65~67,63~80,3347,1
65~67,63~80,3703,0
65~67,63~80,3886,1
65~67,63~80,3891,0
65~67,63~80,3970,1
65~67,63~80,4079,0
65~67,63~80,4172,0
65~67,63~80,4474,0
65~67,63~80,4562,1
65~67,63~80,4759,0
63~65,81~84,115,0
63~65,81~84,879,0
63~65,81~84,975,0
63~65,81~84,1261,0
63~65,81~84,1272,0
63~65,81~84,1593,0
63~65,81~84,1662,0
63~65,81~84,1687,1
63~65,81~84,2137,0
63~65,81~84,2864,1
63~65,81~84,2871,0
63~65,81~84,3379,0
63~65,81~84,3460,1
63~65,81~84,3991,0
63~65,81~84,4925,0
63~65,85~92,444,1
63~65,85~92,724,0
63~65,85~92,1438,0
63~65,85~92,1567,0
63~65,85~92,2208,0
63~65,85~92,2216,0
63~65,85~92,2345,0
63~65,85~92,2799,0
63~65,85~92,3522,0
63~65,85~92,4295,0
63~65,85~92,4319,1
63~65,85~92,4904,1
46~47,94~105,44,1
46~47,94~105,64,0
46~47,94~105,2021,0
46~47,94~105,2910,0
46~47,94~105,3318,0
46~47,94~105,3851,0
46~47,94~105,3992,0
46~47,94~105,4083,0
46~47,94~105,4559,0
46~47,94~105,4933,1
48~50,94~103,98,0
48~50,94~103,497,0
48~50,94~103,587,0
48~50,94~103,642,0
48~50,94~103,714,0
48~50,94~103,784,0
48~50,94~103,2523,0
48~50,94~103,2921,0
48~50,94~103,3612,1
48~50,94~103,4580,0
48~50,94~103,4697,0
46~48,108~114,12,0
46~48,108~114,410,1
46~48,108~114,765,0
46~48,108~114,1098,1
46~48,108~114,1822,0
46~48,108~114,2285,0
46~48,108~114,3233,0
46~48,108~114,3308,1
46~48,108~114,3632,1
46~48,108~114,4138,1
46~48,108~114,4391,1
49~50,108~114,2874,0
49~50,108~114,3030,0
49~50,108~114,3320,1
49~50,108~114,3499,0
49~50,108~114,3536,0
49~50,108~114,3712,0
49~50,108~114,3780,0
49~50,108~114,4268,0
49~50,108~114,4403,0
49~50,108~114,4833,0
46~48,115~124,150,1
46~48,115~124,650,0
46~48,115~124,962,0
46~48,115~124,985,1
46~48,115~124,1792,1
46~48,115~124,3150,0
46~48,115~124,4388,0
46~48,115~124,4823,1
46~48,115~124,4910,0
46~48,115~124,4962,1
46~48,125~133,61,0
46~48,125~133,935,1
46~48,125~133,1157,0
46~48,125~133,2189,1
46~48,125~133,2257,0
46~48,125~133,3360,0
46~48,125~133,3454,0
46~48,125~133,3456,0
46~48,125~133,3655,0
46~48,125~133,3700,0
46~48,125~133,4532,0
49~50,115~133,137,0
49~50,115~133,813,0
49~50,115~133,1498,0
49~50,115~133,1599,0
49~50,115~133,1959,0
49~50,115~133,2076,0
49~50,115~133,2136,1
49~50,115~133,2203,0
49~50,115~133,2468,1
49~50,115~133,2816,0
49~50,115~133,3356,0
49~50,115~133,3421,1
49~50,115~133,4301,0
49~50,115~133,4733,0
49~50,115~133,4745,1
49~50,115~133,4865,1
51~53,94~101,134,0
51~53,94~101,553,0
51~53,94~101,751,0
51~53,94~101,986,0
51~53,94~101,998,0
51~53,94~101,1089,0
51~53,94~101,1543,0
51~53,94~101,2089,0
51~53,94~101,2924,1
51~53,94~101,3139,0
51~53,94~101,3310,1
51~53,94~101,4184,0
51~53,102~112,666,1
51~53,102~112,932,1
51~53,102~112,2044,0
51~53,102~112,2536,0
51~53,102~112,2613,0
51~53,102~112,3657,1
51~53,102~112,4942,1
51~53,102~112,4964,0
54~56,94~100,214,0
54~56,94~100,248,1
54~56,94~100,388,0
54~56,94~100,1794,0
54~56,94~100,1897,0
54~56,94~100,2984,0
54~56,94~100,3349,0
54~56,94~100,3391,0
54~56,94~100,4289,0
54~56,94~100,4467,0
54~56,101~112,189,0
54~56,101~112,679,0
54~56,101~112,809,1
54~56,101~112,1604,1
54~56,101~112,1889,0
54~56,101~112,1909,1
54~56,101~112,1998,0
54~56,101~112,2316,0
54~56,101~112,2533,0
54~56,101~112,4163,0
54~56,101~112,4704,0
51~54,113~120,247,0
51~54,113~120,430,0
51~54,113~120,509,0
51~54,113~120,1520,1
51~54,113~120,1784,0
51~54,113~120,1961,0
51~54,113~120,1966,0
51~54,113~120,2451,1
51~54,113~120,2774,0
51~54,113~120,3290,0
51~54,113~120,3472,0
51~54,113~120,4056,0
51~54,113~120,4575,0
51~54,121~133,78,0
51~54,121~133,311,0
51~54,121~133,535,0
