45,11~13,2341,<=50K
45,11~13,2602,<=50K
45,11~13,2607,>50K
45,11~13,2724,>50K
45,11~13,2948,>50K
45,11~13,3206,>50K
45,11~13,3259,<=50K
45,11~13,3279,<=50K
45,11~13,3328,>50K
45,11~13,3850,>50K
45,11~13,4405,>50K
45,11~13,4661,>50K
45,11~13,4711,<=50K
45,11~13,4846,<=50K
45,11~13,4885,>50K
45,11~13,4901,<=50K
45,11~13,4906,>50K
45,11~13,4978,>50K
45,11~13,5329,>50K
45,11~13,5576,<=50K
45,11~13,5970,>50K
45,11~13,6514,<=50K
45,11~13,6843,>50K
45,11~13,6857,<=50K
45,11~13,6926,<=50K
45,11~13,7001,<=50K
45,11~13,7097,<=50K
45,11~13,7207,>50K
45,11~13,7235,<=50K
45,11~13,7266,>50K
45,11~13,7305,>50K
45,11~13,7665,<=50K
45,11~13,7848,>50K
45,11~13,7931,>50K
45,11~13,8027,<=50K
45,11~13,8268,>50K
45,11~13,8573,>50K
45,11~13,8702,<=50K
45,11~13,8927,>50K
45,11~13,9348,>50K
45,11~13,10025,<=50K
45,11~13,10207,<=50K
45,11~13,10637,>50K
45,11~13,10752,>50K
45,11~13,10762,<=50K
45,11~13,10849,>50K
45,11~13,11011,<=50K
45,11~13,11012,<=50K
45,11~13,11024,<=50K
45,11~13,11107,>50K
45,11~13,11240,>50K
45,11~13,11350,<=50K
45,11~13,11866,>50K
45,11~13,11928,<=50K
45,11~13,12212,>50K
45,11~13,12261,>50K
45,11~13,12325,<=50K
45,11~13,12790,>50K
45,11~13,12913,<=50K
45,11~13,12979,>50K
45,11~13,13650,>50K
45,11~13,13722,>50K
45,11~13,13750,>50K
45,11~13,13846,<=50K
45,11~13,13862,>50K
45,11~13,13947,>50K
45,11~13,13971,<=50K
45,11~13,13973,<=50K
45,11~13,14010,>50K
45,11~13,14308,<=50K
45,11~13,14390,>50K
45,11~13,14476,>50K
45,11~13,15489,>50K
45,11~13,15651,>50K
45,11~13,15806,>50K
45,11~13,15902,<=50K
45,11~13,16231,<=50K
45,11~13,16264,>50K
45,11~13,16363,<=50K
45,11~13,16409,>50K
45,11~13,16729,>50K
45,11~13,16739,<=50K
45,11~13,16782,>50K
45,11~13,17101,<=50K
45,11~13,17111,<=50K
45,11~13,17663,<=50K
45,11~13,17867,>50K
45,11~13,18226,<=50K
45,11~13,18233,<=50K
45,11~13,18394,>50K
45,11~13,18403,>50K
45,11~13,18634,<=50K
45,11~13,18773,>50K
45,11~13,18960,>50K
45,11~13,18966,<=50K
45,11~13,18998,>50K
45,11~13,19005,>50K
45,11~13,19208,>50K
45,11~13,19317,<=50K
45,11~13,19467,<=50K
45,11~13,19499,>50K
45,11~13,19694,<=50K
45,11~13,19798,<=50K
45,11~13,19815,<=50K
45,11~13,19987,<=50K
45,11~13,20080,<=50K
45,11~13,20634,<=50K
45,11~13,20893,>50K
45,11~13,21029,>50K
45,11~13,21076,<=50K
45,11~13,21132,>50K
45,11~13,21177,>50K
45,11~13,21261,>50K
45,11~13,21638,<=50K
45,11~13,21731,<=50K
45,11~13,21732,>50K
45,11~13,22293,>50K
45,11~13,22334,>50K
45,11~13,22469,<=50K
45,11~13,22498,<=50K
45,11~13,22546,>50K
45,11~13,22724,<=50K
45,11~13,22812,>50K
45,11~13,22882,>50K
45,11~13,22985,>50K
45,11~13,23061,>50K
45,11~13,23290,>50K
45,11~13,23301,>50K
45,11~13,24128,>50K
45,11~13,24330,>50K
45,11~13,24349,<=50K
45,11~13,24502,<=50K
45,11~13,24721,<=50K
45,11~13,24778,>50K
45,11~13,24886,<=50K
45,11~13,24900,>50K
45,11~13,24928,<=50K
45,11~13,25196,<=50K
45,11~13,25197,<=50K
45,11~13,25248,<=50K
45,11~13,25381,>50K
45,11~13,25426,>50K
45,11~13,25618,>50K
45,11~13,25653,<=50K
45,11~13,25841,>50K
45,11~13,25850,>50K
45,11~13,26645,<=50K
45,11~13,27001,<=50K
45,11~13,27143,>50K
45,11~13,27465,<=50K
45,11~13,27525,>50K
45,11~13,27672,<=50K
45,11~13,27848,<=50K
45,11~13,28487,<=50K
45,11~13,28559,<=50K
45,11~13,28571,<=50K
45,11~13,28680,>50K
45,11~13,28788,>50K
45,11~13,28801,>50K
45,11~13,28850,>50K
45,11~13,29004,>50K
45,11~13,29035,<=50K
45,11~13,29080,<=50K
45,11~13,29171,>50K
45,11~13,29235,<=50K
45,11~13,29313,>50K
45,11~13,29426,>50K
45,11~13,29567,>50K
45,11~13,29576,>50K
45,11~13,29642,>50K
45,11~13,29687,<=50K
45,11~13,29750,<=50K
45,11~13,29753,<=50K
45,11~13,29865,>50K
45,11~13,29975,<=50K
45,11~13,30342,>50K
45,11~13,30376,<=50K
45,11~13,30428,<=50K
45,11~13,30574,<=50K
45,11~13,30653,<=50K
45,11~13,30835,>50K
45,11~13,30890,>50K
45,11~13,30957,>50K
45,11~13,31047,<=50K
45,11~13,31243,>50K
45,11~13,31564,>50K
45,11~13,31631,<=50K
45,11~13,31667,<=50K
45,11~13,31768,<=50K
45,11~13,31986,>50K
45,11~13,32037,<=50K
45,11~13,32101,<=50K
45,11~13,32212,<=50K
45,11~13,32241,<=50K
45,11~13,32355,<=50K
45,11~13,32364,<=50K
45,11~13,32464,>50K
45,11~13,32543,<=50K
46,11~13,134,<=50K
46,11~13,307,<=50K
46,11~13,392,<=50K
46,11~13,475,<=50K
46,11~13,749,<=50K
46,11~13,990,<=50K
46,11~13,1230,>50K
46,11~13,1276,>50K
46,11~13,1373,<=50K
46,11~13,2139,>50K
46,11~13,2262,<=50K
46,11~13,2287,>50K
46,11~13,2450,<=50K
46,11~13,2463,<=50K
46,11~13,2522,<=50K
46,11~13,2589,>50K
46,11~13,2872,<=50K
46,11~13,3094,<=50K
46,11~13,3248,<=50K
46,11~13,3252,>50K
46,11~13,3337,>50K
46,11~13,3382,>50K
46,11~13,3388,>50K
46,11~13,3418,>50K
46,11~13,3500,<=50K
46,11~13,3542,<=50K
46,11~13,3754,>50K
46,11~13,3810,<=50K
46,11~13,3936,<=50K
46,11~13,4058,>50K
46,11~13,4327,>50K
46,11~13,4339,>50K
46,11~13,4599,>50K
46,11~13,4636,>50K
46,11~13,4797,>50K
46,11~13,5430,<=50K
46,11~13,5564,<=50K
46,11~13,5714,<=50K
46,11~13,5729,<=50K
46,11~13,5759,<=50K
46,11~13,5831,>50K
46,11~13,6080,<=50K
46,11~13,6219,<=50K
46,11~13,6632,<=50K
46,11~13,6642,<=50K
46,11~13,6869,>50K
46,11~13,6913,<=50K
46,11~13,6952,<=50K
46,11~13,6969,<=50K
46,11~13,7060,>50K
46,11~13,7096,<=50K
46,11~13,7118,<=50K
46,11~13,7347,>50K
46,11~13,7513,>50K
46,11~13,7589,<=50K
46,11~13,7674,>50K
46,11~13,7949,<=50K
46,11~13,8039,>50K
46,11~13,8266,>50K
46,11~13,8328,<=50K
46,11~13,8524,>50K
46,11~13,8737,>50K
46,11~13,8843,<=50K
46,11~13,8857,>50K
46,11~13,9063,>50K
46,11~13,9228,>50K
46,11~13,9325,<=50K
46,11~13,9491,>50K
46,11~13,9503,>50K
46,11~13,9554,<=50K
46,11~13,9639,>50K
46,11~13,9758,<=50K
46,11~13,9842,>50K
46,11~13,10379,>50K
46,11~13,10399,<=50K
46,11~13,10636,<=50K
46,11~13,10683,<=50K
46,11~13,10771,>50K
46,11~13,11185,>50K
46,11~13,12109,>50K
46,11~13,12242,<=50K
46,11~13,12555,>50K
46,11~13,12604,>50K
46,11~13,12756,>50K
46,11~13,12798,<=50K
46,11~13,13092,>50K
46,11~13,13113,<=50K
46,11~13,13195,<=50K
46,11~13,13224,<=50K
46,11~13,13310,>50K
46,11~13,13414,>50K
46,11~13,13418,<=50K
46,11~13,13501,>50K
46,11~13,13982,>50K
46,11~13,14367,>50K
46,11~13,14527,<=50K
46,11~13,14586,>50K
46,11~13,14712,<=50K
46,11~13,14829,<=50K
46,11~13,15037,>50K
46,11~13,15074,>50K
46,11~13,15349,>50K
46,11~13,15362,<=50K
46,11~13,15415,>50K
46,11~13,15688,<=50K
46,11~13,16012,>50K
46,11~13,16347,<=50K
46,11~13,16373,<=50K
46,11~13,16484,>50K
46,11~13,16629,<=50K
46,11~13,16811,>50K
46,11~13,16814,<=50K
46,11~13,16969,<=50K
46,11~13,16970,>50K
46,11~13,17224,>50K
46,11~13,17337,>50K
46,11~13,17429,>50K
46,11~13,17562,<=50K
46,11~13,17763,<=50K
46,11~13,18131,<=50K
46,11~13,18146,>50K
46,11~13,18167,>50K
46,11~13,18420,<=50K
46,11~13,18681,>50K
46,11~13,18707,>50K
46,11~13,18742,<=50K
46,11~13,18978,<=50K
46,11~13,18995,<=50K
46,11~13,19127,<=50K
46,11~13,19345,>50K
46,11~13,19480,>50K
46,11~13,19673,<=50K
46,11~13,20153,<=50K
46,11~13,20297,>50K
46,11~13,20629,>50K
46,11~13,20635,<=50K
46,11~13,20718,<=50K
46,11~13,20850,>50K
46,11~13,21505,>50K
46,11~13,21646,<=50K
46,11~13,21949,>50K
46,11~13,22189,>50K
46,11~13,22388,>50K
46,11~13,22399,>50K
46,11~13,22573,>50K
46,11~13,22806,>50K
46,11~13,22936,<=50K
46,11~13,22948,>50K
46,11~13,23080,>50K
46,11~13,23090,<=50K
46,11~13,23123,<=50K
46,11~13,23637,<=50K
46,11~13,23801,<=50K
46,11~13,23894,>50K
46,11~13,23975,>50K
46,11~13,24126,<=50K
46,11~13,24154,>50K
46,11~13,24166,>50K
46,11~13,24436,>50K
46,11~13,24536,>50K
46,11~13,24545,<=50K
46,11~13,24567,>50K
46,11~13,24597,>50K
46,11~13,24611,<=50K
46,11~13,24691,<=50K
46,11~13,24895,>50K
46,11~13,24915,<=50K
46,11~13,25008,<=50K
46,11~13,25023,>50K
46,11~13,25260,>50K
46,11~13,25278,<=50K
46,11~13,25348,<=50K
46,11~13,25355,<=50K
46,11~13,25632,>50K
46,11~13,25766,>50K
46,11~13,26023,>50K
46,11~13,26129,>50K
46,11~13,26202,>50K
46,11~13,26746,<=50K
46,11~13,26806,>50K
46,11~13,26906,>50K
46,11~13,27332,>50K
46,11~13,27351,<=50K
46,11~13,27537,<=50K
46,11~13,28066,<=50K
46,11~13,28434,<=50K
46,11~13,28454,>50K
46,11~13,28616,>50K
46,11~13,28648,<=50K
46,11~13,28790,>50K
46,11~13,28940,>50K
46,11~13,28989,>50K
46,11~13,29039,>50K
46,11~13,29056,>50K
46,11~13,29323,<=50K
46,11~13,29535,>50K
46,11~13,29585,>50K
46,11~13,29641,<=50K
46,11~13,29650,<=50K
46,11~13,29742,<=50K
46,11~13,30021,>50K
46,11~13,30024,<=50K
46,11~13,30110,>50K
46,11~13,30576,<=50K
46,11~13,30619,<=50K
46,11~13,30846,<=50K
46,11~13,30872,<=50K
46,11~13,31217,<=50K
46,11~13,31331,>50K
46,11~13,31338,>50K
46,11~13,31514,<=50K
46,11~13,31955,<=50K
46,11~13,32015,<=50K
46,11~13,32021,<=50K
46,11~13,32159,<=50K
38~40,14,135,>50K
38~40,14,197,>50K
38~40,14,238,>50K
38~40,14,297,<=50K
38~40,14,895,<=50K
38~40,14,977,>50K
38~40,14,1014,<=50K
38~40,14,1224,>50K
38~40,14,1787,>50K
38~40,14,1921,>50K
38~40,14,1949,>50K
38~40,14,2018,>50K
38~40,14,2415,>50K
38~40,14,2593,>50K
38~40,14,2699,<=50K
38~40,14,3077,>50K
38~40,14,3167,>50K
38~40,14,3271,>50K
38~40,14,3466,>50K
38~40,14,3724,>50K
38~40,14,3829,>50K
38~40,14,4097,>50K
38~40,14,4620,<=50K
38~40,14,4768,>50K
38~40,14,5112,<=50K
38~40,14,5283,<=50K
38~40,14,6111,>50K
38~40,14,6205,>50K
38~40,14,6295,>50K
38~40,14,6324,>50K
38~40,14,6500,>50K
38~40,14,6584,<=50K
38~40,14,6607,<=50K
38~40,14,6615,<=50K
38~40,14,6739,<=50K
38~40,14,6835,<=50K
38~40,14,7467,>50K
38~40,14,7532,>50K
38~40,14,8097,>50K
38~40,14,8104,>50K
38~40,14,8191,<=50K
38~40,14,8286,<=50K
38~40,14,9130,>50K
38~40,14,9468,>50K
38~40,14,9514,<=50K
38~40,14,9523,>50K
38~40,14,9752,>50K
38~40,14,9957,<=50K
38~40,14,10316,<=50K
38~40,14,10479,>50K
38~40,14,10533,>50K
38~40,14,10568,<=50K
38~40,14,10667,>50K
38~40,14,10757,>50K
38~40,14,11283,<=50K
38~40,14,11784,>50K
38~40,14,11848,<=50K
38~40,14,11899,<=50K
38~40,14,11961,>50K
38~40,14,11999,>50K
38~40,14,12062,>50K
38~40,14,13010,>50K
38~40,14,13178,<=50K
38~40,14,13233,>50K
38~40,14,13370,>50K
38~40,14,13570,<=50K
38~40,14,13747,<=50K
38~40,14,13975,>50K
38~40,14,14042,>50K
38~40,14,14229,>50K
38~40,14,14273,>50K
38~40,14,14294,>50K
38~40,14,14379,<=50K
38~40,14,14447,<=50K
38~40,14,14519,<=50K
38~40,14,14546,>50K
38~40,14,14656,>50K
38~40,14,14779,>50K
38~40,14,14948,>50K
38~40,14,15186,>50K
38~40,14,15188,>50K
38~40,14,15191,>50K
38~40,14,15965,<=50K
38~40,14,16143,<=50K
38~40,14,16152,>50K
38~40,14,16803,>50K
38~40,14,16849,<=50K
38~40,14,16888,<=50K
38~40,14,17388,>50K
38~40,14,17393,>50K
38~40,14,17485,>50K
38~40,14,17709,>50K
38~40,14,17806,<=50K
38~40,14,17934,<=50K
38~40,14,18083,>50K
38~40,14,18287,>50K
38~40,14,18454,<=50K
38~40,14,19299,<=50K
38~40,14,19378,>50K
38~40,14,19618,<=50K
38~40,14,19724,<=50K
38~40,14,19843,<=50K
38~40,14,20227,<=50K
38~40,14,20276,>50K
38~40,14,20386,>50K
38~40,14,20638,>50K
38~40,14,20761,>50K
38~40,14,20803,>50K
38~40,14,20978,>50K
38~40,14,21337,<=50K
38~40,14,21468,>50K
38~40,14,21658,>50K
38~40,14,21837,<=50K
38~40,14,22026,>50K
38~40,14,22034,<=50K
38~40,14,22141,>50K
38~40,14,22224,<=50K
38~40,14,22342,<=50K
38~40,14,22398,>50K
38~40,14,22401,<=50K
38~40,14,22514,<=50K
38~40,14,22613,>50K
38~40,14,22614,<=50K
38~40,14,22668,>50K
38~40,14,22791,>50K
38~40,14,22869,<=50K
38~40,14,23040,>50K
38~40,14,23763,>50K
38~40,14,24096,<=50K
38~40,14,24368,<=50K
38~40,14,24483,>50K
38~40,14,25105,<=50K
38~40,14,25540,>50K
38~40,14,25663,<=50K
38~40,14,25692,<=50K
38~40,14,25822,<=50K
38~40,14,25945,<=50K
38~40,14,26643,>50K
38~40,14,26943,>50K
38~40,14,26979,<=50K
38~40,14,27008,<=50K
38~40,14,27108,<=50K
38~40,14,27134,<=50K
38~40,14,27358,>50K
38~40,14,27600,>50K
38~40,14,27640,>50K
38~40,14,27701,<=50K
38~40,14,27709,>50K
38~40,14,28318,>50K
38~40,14,28886,<=50K
38~40,14,29030,>50K
38~40,14,29086,<=50K
38~40,14,29189,<=50K
38~40,14,29768,<=50K
38~40,14,29900,>50K
38~40,14,30069,<=50K
38~40,14,30383,>50K
38~40,14,30690,>50K
38~40,14,30736,>50K
38~40,14,30837,<=50K
38~40,14,30913,>50K
38~40,14,30992,<=50K
38~40,14,31136,>50K
38~40,14,31295,>50K
38~40,14,31434,>50K
38~40,14,31596,>50K
38~40,14,32114,>50K
38~40,14,32130,>50K
41,14,405,>50K
41,14,688,<=50K
41,14,1438,<=50K
41,14,1717,>50K
41,14,2131,<=50K
41,14,2182,>50K
41,14,2286,>50K
41,14,2818,<=50K
41,14,2873,<=50K
41,14,3483,<=50K
41,14,5836,>50K
41,14,6211,<=50K
41,14,6429,>50K
41,14,6476,<=50K
41,14,6879,>50K
41,14,7147,>50K
41,14,7185,<=50K
41,14,7543,>50K
41,14,9105,>50K
41,14,9163,<=50K
41,14,9227,>50K
41,14,9552,<=50K
41,14,9986,<=50K
41,14,10017,<=50K
41,14,10360,<=50K
41,14,11597,>50K
41,14,11661,<=50K
41,14,11677,<=50K
41,14,11680,>50K
41,14,12704,>50K
41,14,12912,<=50K
41,14,13134,<=50K
41,14,13270,>50K
41,14,13460,>50K
41,14,17154,>50K
41,14,17228,<=50K
41,14,19422,<=50K
41,14,19506,>50K
41,14,21357,>50K
41,14,22289,>50K
41,14,22430,>50K
41,14,22748,>50K
41,14,23163,<=50K
41,14,23618,>50K
41,14,23962,>50K
41,14,23989,<=50K
41,14,24160,>50K
41,14,25041,<=50K
41,14,25617,<=50K
41,14,25908,>50K
41,14,26270,<=50K
41,14,27346,<=50K
41,14,27492,<=50K
41,14,27641,>50K
41,14,27655,>50K
41,14,28076,>50K
41,14,28427,<=50K
41,14,29008,>50K
41,14,29373,<=50K
41,14,30095,<=50K
41,14,30271,<=50K
41,14,30375,>50K
41,14,31670,>50K
41,14,31884,>50K
41,14,32365,>50K
41,14,32473,<=50K
41,14,32480,>50K
42,14,742,>50K
42,14,1833,<=50K
42,14,1915,>50K
42,14,2063,>50K
42,14,2716,>50K
42,14,3410,>50K
42,14,3956,<=50K
42,14,4366,>50K
42,14,4747,>50K
42,14,5305,<=50K
42,14,5926,<=50K
42,14,6077,<=50K
42,14,6263,<=50K
42,14,6336,<=50K
42,14,6453,>50K
42,14,7353,>50K
42,14,7359,>50K
42,14,7399,<=50K
42,14,8208,>50K
42,14,8766,<=50K
42,14,11593,>50K
42,14,11674,>50K
42,14,11873,<=50K
42,14,12248,>50K
42,14,12454,<=50K
42,14,12565,>50K
42,14,12584,>50K
42,14,12610,<=50K
42,14,12895,>50K
42,14,13095,<=50K
42,14,13883,<=50K
42,14,14277,>50K
42,14,16145,<=50K
42,14,16752,>50K
42,14,17000,>50K
42,14,17016,<=50K
42,14,17018,>50K
42,14,17358,<=50K
42,14,17370,>50K
42,14,18401,>50K
42,14,18437,<=50K
42,14,19310,>50K
42,14,19896,>50K
42,14,20417,>50K
42,14,20736,>50K
42,14,20910,>50K
42,14,21190,>50K
42,14,21397,<=50K
42,14,21456,>50K
42,14,22214,>50K
42,14,22320,<=50K
42,14,22830,<=50K
42,14,23467,>50K
42,14,23682,>50K
42,14,23855,<=50K
42,14,23968,>50K
42,14,24010,>50K
42,14,24465,>50K
42,14,26007,<=50K
42,14,26115,<=50K
42,14,26173,>50K
42,14,26219,<=50K
42,14,26744,<=50K
42,14,27994,>50K
42,14,28433,>50K
42,14,30374,<=50K
42,14,30597,<=50K
42,14,31071,>50K
43,14,19,>50K
43,14,566,<=50K
43,14,663,<=50K
43,14,916,<=50K
43,14,951,>50K
43,14,1372,<=50K
43,14,1675,<=50K
43,14,1709,>50K
43,14,2651,<=50K
43,14,2756,>50K
43,14,2783,>50K
43,14,3160,<=50K
43,14,3171,<=50K
43,14,3672,<=50K
43,14,4411,>50K
43,14,6299,>50K
43,14,6876,>50K
43,14,7485,>50K
43,14,7599,>50K
43,14,8554,>50K
43,14,8894,<=50K
43,14,9579,<=50K
43,14,9599,>50K
43,14,9629,>50K
43,14,9972,>50K
43,14,10808,>50K
43,14,11033,>50K
43,14,11525,>50K
43,14,11780,>50K
43,14,11985,>50K
43,14,12398,<=50K
43,14,12759,<=50K
43,14,13123,>50K
43,14,14320,>50K
43,14,14394,>50K
43,14,14839,>50K
43,14,14997,>50K
43,14,15108,>50K
43,14,15551,>50K
43,14,15739,<=50K
43,14,15831,>50K
43,14,16778,>50K
43,14,17991,>50K
43,14,20222,<=50K
43,14,20618,<=50K
43,14,21344,>50K
43,14,21958,<=50K
43,14,22050,>50K
43,14,22570,>50K
43,14,22682,<=50K
43,14,22735,>50K
43,14,26591,>50K
43,14,27245,>50K
43,14,27375,<=50K
43,14,27437,>50K
43,14,27985,<=50K
43,14,28577,<=50K
43,14,30006,>50K
43,14,30253,<=50K
43,14,30495,<=50K
43,14,30550,<=50K
43,14,30657,>50K
43,14,30832,<=50K
43,14,31370,>50K
43,14,31816,>50K
43,14,31910,<=50K
43,14,32009,<=50K
43,14,32178,<=50K
44,14,47,<=50K
44,14,162,<=50K
44,14,529,<=50K
44,14,1856,<=50K
44,14,2153,>50K
44,14,2344,>50K
44,14,2989,<=50K
44,14,3652,>50K
44,14,4899,<=50K
44,14,4967,>50K
44,14,5276,>50K
44,14,5537,>50K
44,14,5543,>50K
44,14,5580,>50K
44,14,5707,<=50K
44,14,6735,>50K
44,14,6763,>50K
44,14,7021,>50K
44,14,7084,>50K
44,14,7555,>50K
44,14,7621,>50K
44,14,8467,>50K
44,14,8698,>50K
44,14,9556,<=50K
44,14,9812,>50K
44,14,10468,<=50K
44,14,10690,<=50K
44,14,11929,>50K
44,14,12381,>50K
44,14,12769,<=50K
44,14,13533,<=50K
44,14,13983,>50K
44,14,14698,<=50K
44,14,15001,>50K
44,14,16448,<=50K
44,14,16521,<=50K
44,14,16696,<=50K
44,14,17179,>50K
44,14,17201,<=50K
44,14,18350,>50K
44,14,19282,>50K
44,14,19292,>50K
44,14,19417,>50K
44,14,19450,>50K
44,14,19577,>50K
44,14,19972,<=50K
44,14,20046,>50K
44,14,20413,<=50K
44,14,20444,>50K
44,14,24319,>50K
44,14,24400,>50K
44,14,25108,>50K
44,14,25251,<=50K
44,14,25288,>50K
44,14,25330,<=50K
44,14,26178,>50K
44,14,26558,>50K
44,14,27622,>50K
44,14,28272,>50K
44,14,29723,>50K
44,14,29986,<=50K
44,14,30235,>50K
44,14,31053,<=50K
44,14,31420,>50K
44,14,32105,<=50K
44,14,32449,>50K
45~46,14,164,>50K
45~46,14,167,<=50K
45~46,14,378,<=50K
45~46,14,798,>50K
45~46,14,996,<=50K
45~46,14,1136,>50K
45~46,14,1293,<=50K
45~46,14,1612,>50K
45~46,14,1764,>50K
45~46,14,1793,<=50K
45~46,14,1906,<=50K
45~46,14,2117,<=50K
45~46,14,2217,>50K
45~46,14,2883,>50K
45~46,14,3479,<=50K
45~46,14,4172,>50K
45~46,14,4894,>50K
45~46,14,4976,>50K
45~46,14,5120,<=50K
45~46,14,5632,<=50K
45~46,14,5648,<=50K
45~46,14,5727,>50K
45~46,14,5771,>50K
45~46,14,6121,>50K
45~46,14,6383,>50K
45~46,14,6595,>50K
45~46,14,6609,>50K
45~46,14,6831,<=50K
45~46,14,6941,>50K
45~46,14,7087,>50K
45~46,14,7105,<=50K
45~46,14,7666,<=50K
45~46,14,7828,<=50K
45~46,14,8390,<=50K
45~46,14,8500,>50K
45~46,14,8862,>50K
45~46,14,9392,>50K
45~46,14,9454,>50K
45~46,14,9589,>50K
45~46,14,9793,<=50K
45~46,14,9814,>50K
45~46,14,10317,>50K
45~46,14,10550,>50K
45~46,14,10952,<=50K
45~46,14,11203,>50K
45~46,14,11204,>50K
45~46,14,11327,>50K
45~46,14,11753,>50K
45~46,14,11764,>50K
45~46,14,11906,>50K
45~46,14,12015,>50K
45~46,14,12049,>50K
45~46,14,12139,>50K
45~46,14,12383,>50K
45~46,14,12445,>50K
45~46,14,12633,<=50K
45~46,14,12819,>50K
45~46,14,12882,>50K
45~46,14,13640,<=50K
45~46,14,13660,>50K
45~46,14,13931,<=50K
45~46,14,14346,>50K
45~46,14,14469,<=50K
45~46,14,15343,>50K
45~46,14,15387,>50K
45~46,14,15392,<=50K
45~46,14,15556,>50K
45~46,14,15591,>50K
45~46,14,15679,>50K
45~46,14,15730,<=50K
45~46,14,15769,<=50K
45~46,14,15847,>50K
45~46,14,16964,>50K
45~46,14,17052,>50K
45~46,14,17112,<=50K
45~46,14,17124,<=50K
45~46,14,17502,>50K
45~46,14,17678,<=50K
45~46,14,17685,>50K
45~46,14,17924,<=50K
45~46,14,17974,>50K
45~46,14,18020,<=50K
45~46,14,18812,>50K
45~46,14,18985,<=50K
45~46,14,19274,<=50K
45~46,14,19323,>50K
45~46,14,19485,<=50K
45~46,14,19968,>50K
45~46,14,20872,<=50K
45~46,14,20876,>50K
45~46,14,21079,>50K
45~46,14,21602,>50K
45~46,14,21861,<=50K
45~46,14,22252,>50K
45~46,14,22434,<=50K
45~46,14,23391,>50K
45~46,14,23439,>50K
45~46,14,24226,<=50K
45~46,14,24443,<=50K
45~46,14,24775,<=50K
45~46,14,25215,>50K
45~46,14,25335,>50K
45~46,14,25356,>50K
45~46,14,25379,<=50K
45~46,14,25553,>50K
45~46,14,25698,>50K
45~46,14,25729,<=50K
45~46,14,25792,<=50K
45~46,14,25799,>50K
45~46,14,25878,<=50K
45~46,14,26611,<=50K
45~46,14,26741,<=50K
45~46,14,27165,>50K
45~46,14,27166,>50K
45~46,14,28072,>50K
45~46,14,28379,>50K
45~46,14,28523,>50K
45~46,14,28827,<=50K
45~46,14,28937,>50K
45~46,14,28944,>50K
45~46,14,29309,<=50K
45~46,14,29537,<=50K
45~46,14,29977,>50K
45~46,14,30090,>50K
45~46,14,30651,>50K
45~46,14,31077,>50K
45~46,14,31093,>50K
45~46,14,32027,>50K
45~46,14,32513,>50K
38~40,15~16,20,>50K
38~40,15~16,111,>50K
38~40,15~16,1219,>50K
38~40,15~16,1803,>50K
38~40,15~16,2240,>50K
38~40,15~16,2484,>50K
38~40,15~16,2672,<=50K
38~40,15~16,2859,>50K
38~40,15~16,3080,>50K
38~40,15~16,3368,>50K
38~40,15~16,3370,<=50K
38~40,15~16,3502,>50K
38~40,15~16,4127,>50K
38~40,15~16,4440,>50K
38~40,15~16,4479,>50K
38~40,15~16,4612,>50K
38~40,15~16,4678,<=50K
38~40,15~16,5098,>50K
38~40,15~16,5184,>50K
38~40,15~16,5196,>50K
38~40,15~16,5703,>50K
38~40,15~16,5713,>50K
38~40,15~16,6890,>50K
38~40,15~16,7163,>50K
38~40,15~16,7203,>50K
38~40,15~16,7320,<=50K
38~40,15~16,7558,>50K
38~40,15~16,7629,>50K
38~40,15~16,7777,>50K
38~40,15~16,7995,>50K
38~40,15~16,8363,>50K
38~40,15~16,8459,<=50K
38~40,15~16,8780,<=50K
38~40,15~16,9194,>50K
38~40,15~16,9817,>50K
38~40,15~16,10269,>50K
38~40,15~16,10325,>50K
38~40,15~16,12541,<=50K
38~40,15~16,13016,<=50K
38~40,15~16,13451,>50K
38~40,15~16,13551,>50K
38~40,15~16,13558,>50K
38~40,15~16,13924,>50K
38~40,15~16,14120,>50K
38~40,15~16,14259,>50K
38~40,15~16,14963,<=50K
38~40,15~16,15638,<=50K
38~40,15~16,15727,>50K
38~40,15~16,15878,>50K
38~40,15~16,16176,>50K
38~40,15~16,16260,<=50K
38~40,15~16,16998,>50K
38~40,15~16,17482,>50K
38~40,15~16,17538,>50K
38~40,15~16,17622,>50K
38~40,15~16,18053,>50K
38~40,15~16,18378,>50K
38~40,15~16,18654,>50K
38~40,15~16,19198,>50K
38~40,15~16,19326,>50K
38~40,15~16,19901,>50K
38~40,15~16,20134,>50K
38~40,15~16,20366,>50K
38~40,15~16,20465,>50K
38~40,15~16,21414,>50K
38~40,15~16,21779,>50K
38~40,15~16,21799,<=50K
38~40,15~16,22317,>50K
38~40,15~16,22611,>50K
38~40,15~16,22720,>50K
38~40,15~16,23382,>50K
38~40,15~16,23403,>50K
38~40,15~16,23419,>50K
38~40,15~16,23873,<=50K
38~40,15~16,24067,>50K
38~40,15~16,24203,>50K
38~40,15~16,24220,>50K
38~40,15~16,24826,>50K
38~40,15~16,25135,>50K
38~40,15~16,25501,>50K
38~40,15~16,26253,>50K
38~40,15~16,26427,>50K
38~40,15~16,26470,>50K
38~40,15~16,26647,>50K
38~40,15~16,28197,>50K
38~40,15~16,28231,>50K
38~40,15~16,28519,>50K
38~40,15~16,28528,>50K
38~40,15~16,28792,<=50K
38~40,15~16,29227,<=50K
38~40,15~16,29806,>50K
38~40,15~16,29823,<=50K
38~40,15~16,29891,>50K
