47,40,4776,0
32,30,4777,0
52,22,4778,1
39,20,4779,0
47,49,4780,0
35,25,4781,0
26,150,4782,1
43,32,4783,0
52,9,4784,0
30,23,4785,0
36,18,4786,1
48,42,4787,0
36,39,4788,0
58,84,4789,0
35,101,4790,0
59,43,4791,1
36,28,4792,0
45,59,4793,0
56,29,4794,0
46,39,4795,0
26,42,4796,0
37,24,4797,0
44,62,4798,1
44,33,4799,1
33,73,4800,0
34,88,4801,0
35,58,4802,0
48,48,4803,0
58,40,4804,0
30,160,4805,0
62,39,4806,0
40,53,4807,1
42,32,4808,1
43,32,4809,0
58,11,4810,0
36,123,4811,0
29,184,4812,0
49,60,4813,1
60,41,4814,1
58,99,4815,1
50,83,4816,1
46,134,4817,0
45,85,4818,0
32,41,4819,0
42,44,4820,1
30,62,4821,1
60,149,4822,0
46,115,4823,1
32,25,4824,0
56,84,4825,0
56,81,4826,0
30,181,4827,0
52,62,4828,0
31,11,4829,1
37,60,4830,0
30,42,4831,1
29,83,4832,1
49,109,4833,0
49,70,4834,0
65,25,4835,0
54,72,4836,1
36,183,4837,0
56,44,4838,1
34,52,4839,0
33,18,4840,0
59,40,4841,0
49,174,4842,0
61,41,4843,0
31,81,4844,0
45,128,4845,0
35,135,4846,0
37,65,4847,0
58,145,4848,0
49,65,4849,1
63,119,4850,0
55,124,4851,0
38,33,4852,1
45,41,4853,0
44,105,4854,1
58,130,4855,0
56,80,4856,0
37,115,4857,1
50,62,4858,0
34,165,4859,0
51,34,4860,0
49,18,4861,0
33,44,4862,0
61,25,4863,0
41,52,4864,0
50,133,4865,1
41,71,4866,1
38,61,4867,0
51,62,4868,1
63,33,4869,1
55,28,4870,1
46,53,4871,0
27,69,4872,1
59,165,4873,0
26,75,4874,0
61,54,4875,0
44,142,4876,0
53,53,4877,0
34,41,4878,0
40,43,4879,0
56,79,4880,0
57,24,4881,0
43,73,4882,1
38,129,4883,1
60,50,4884,1
54,28,4885,0
51,64,4886,0
41,49,4887,1
25,121,4888,0
58,58,4889,0
61,51,4890,0
56,61,4891,1
43,35,4892,0
42,39,4893,1
48,74,4894,0
45,201,4895,1
40,81,4896,0
43,44,4897,0
52,19,4898,0
54,85,4899,0
26,74,4900,0
26,54,4901,0
33,58,4902,0
40,18,4903,1
64,88,4904,1
62,19,4905,0
54,49,4906,0
34,101,4907,0
40,138,4908,0
41,25,4909,1
48,120,4910,0
46,153,4911,0
51,28,4912,0
30,110,4913,0
65,94,4914,1
49,48,4915,1
29,123,4916,0
36,33,4917,0
50,42,4918,1
41,68,4919,1
42,28,4920,1
37,42,4921,1
31,28,4922,1
40,73,4923,1
36,89,4924,0
64,82,4925,0
37,83,4926,1
43,121,4927,1
57,28,4928,0
62,39,4929,0
63,110,4930,0
57,55,4931,0
59,111,4932,0
47,94,4933,1
26,85,4934,1
59,81,4935,0
45,94,4936,0
33,162,4937,1
61,80,4938,0
54,70,4939,1
46,19,4940,0
28,112,4941,0
52,109,4942,1
26,12,4943,0
49,33,4944,0
42,49,4945,1
51,42,4946,0
39,41,4947,1
44,43,4948,1
29,64,4949,1
47,19,4950,1
53,65,4951,1
29,53,4952,0
47,32,4953,0
45,22,4954,1
63,39,4955,1
39,59,4956,1
29,50,4957,1
50,19,4958,0
51,55,4959,0
58,81,4960,0
39,108,4961,1
46,122,4962,1
32,98,4963,0
53,110,4964,0
29,33,4965,0
41,34,4966,0
41,69,4967,0
58,41,4968,1
45,60,4969,0
37,95,4970,1
58,73,4971,0
58,41,4972,1
31,68,4973,0
59,64,4974,1
38,29,4975,0
29,31,4976,1
40,54,4977,0
57,63,4978,0
50,92,4979,1
29,135,4980,1
34,195,4981,0
36,45,4982,1
51,72,4983,0
27,98,4984,1
48,30,4985,0
32,78,4986,0
48,43,4987,0
34,85,4988,1
24,38,4989,0
55,58,4990,1
51,92,4991,1
30,13,4992,0
45,218,4993,0
64,75,4994,0
29,40,4995,0
30,15,4996,0
63,24,4997,0
65,49,4998,0
28,83,4999,1
