59~60,52,4325,1
59~60,53~54,411,0
59~60,53~54,476,1
59~60,53~54,550,1
59~60,53~54,3935,0
59~60,53~54,4452,0
59,55~59,1469,0
59,55~59,1989,0
59,55~59,2198,0
59,55~59,4561,0
60,55~59,1819,0
60,55~59,2587,0
60,55~59,3551,0
60,55~59,4084,0
59~60,60~61,1439,0
59~60,60~61,1494,1
59~60,60~61,1750,0
59~60,60~61,2247,0
59~60,60~61,2507,1
59~60,60~61,3337,0
59~60,60~61,3558,0
59~60,60~61,4002,0
61~62,40~41,159,0
61~62,40~41,283,0
61~62,40~41,743,1
61~62,40~41,1566,0
61~62,40~41,2010,0
61~62,40~41,2399,0
61~62,40~41,2459,1
61~62,40~41,4162,1
61~62,40~41,4423,0
61~62,40~41,4843,0
62,42~43,856,0
62,42~43,1186,0
62,42~43,1367,1
62,42~43,1574,0
62,42~43,2286,0
62,42~43,3300,0
61~62,44,1617,0
61~62,44,1680,0
61~62,44,2824,0
61~62,44,4330,0
61~62,44,4433,1
61~62,45~49,111,0
61~62,45~49,831,0
61~62,45~49,1355,0
61~62,45~49,2213,0
61~62,45~49,2485,1
61~62,45~49,3204,0
61~62,45~49,3956,1
61~62,45~49,3960,0
61~62,50,436,0
61~62,50,1025,0
61~62,50,1203,0
61~62,50,1963,1
61~62,50,2518,1
61~62,50,4198,0
61,51~54,520,1
61,51~54,680,1
61,51~54,2957,0
61,51~54,3119,0
61,51~54,3973,0
61,51~54,4875,0
61,51~54,4890,0
62,52~54,1633,0
62,52~54,1917,0
62,52~54,2150,1
62,52~54,2384,0
62,52~54,2510,1
61~62,55~58,233,0
61~62,55~58,1393,0
61~62,55~58,1813,1
61~62,55~58,2426,0
61~62,55~58,3167,1
61~62,55~58,3286,1
61~62,55~58,3955,0
61~62,59~60,404,0
61~62,59~60,449,0
61~62,59~60,822,0
61~62,59~60,2227,1
61~62,59~60,2412,0
61~62,59~60,3212,0
61~62,59~60,3695,0
61~62,59~60,3906,0
61~62,59~60,4099,1
61~62,59~60,4239,0
61~62,61,867,0
61~62,61,1274,0
61~62,61,1864,0
61~62,61,4066,0
61~62,61,4446,1
61~62,61,4699,1
63,40,1086,0
63,40,1933,0
63,40,2420,1
63,40,3066,0
63,41,561,0
63,41,1257,1
63,41,3690,0
63,41,4293,1
63,41,4685,0
63,42~49,314,0
63,42~49,618,0
63,42~49,827,1
63,42~49,1376,0
63,42~49,2419,0
63,42~49,3048,0
63,42~49,3746,1
64,40~41,1425,1
64,40~41,2474,0
64,40~41,2605,0
64,40~41,2880,0
64,42~49,456,0
64,42~49,1171,0
64,42~49,1742,0
64,42~49,3480,0
65~67,40~42,255,1
65~67,40~42,1703,0
65~67,40~42,2128,0
65~67,40~42,3465,0
65~67,40~42,4360,0
65,44~49,1397,0
65,44~49,3230,1
65,44~49,3829,1
65,44~49,4998,0
63~64,50~53,661,0
63~64,50~53,811,0
63~64,50~53,1042,0
63~64,50~53,2383,1
63~64,50~53,2554,0
63~64,50~53,2650,0
63~64,50~53,2757,0
63~64,50~53,3640,1
63~64,50~53,4064,0
63~64,50~53,4613,1
63~64,54~58,407,0
63~64,54~58,543,1
63~64,54~58,974,0
63~64,54~58,2667,0
63~64,59~61,266,0
63~64,59~61,440,0
63~64,59~61,698,0
63~64,59~61,3604,0
63~64,59~61,4398,0
65~67,51~53,88,0
65~67,51~53,252,1
65~67,51~53,734,1
65~67,51~53,2797,0
65~67,51~53,4468,1
65~66,55~59,908,1
65~66,55~59,1434,0
65~66,55~59,1762,1
65~66,55~59,4110,0
65~66,55~59,4711,0
46~48,62~68,687,0
46~48,62~68,911,0
46~48,62~68,1136,0
46~48,62~68,2411,0
46~48,62~68,2631,0
46~48,62~68,2985,0
46~48,62~68,2992,1
46~48,62~68,3069,1
46~48,62~68,3306,0
46~48,62~68,3903,0
46~48,62~68,4028,0
46~48,62~68,4242,0
46~48,62~68,4442,1
46~48,62~68,4650,0
46,69~70,212,0
46,69~70,997,0
46,69~70,2495,1
46,69~70,3512,1
46,71~72,2229,1
46,71~72,2458,1
46,71~72,3178,0
46,71~72,3790,1
46,71~72,4150,0
47~48,70~71,229,1
47~48,70~71,241,1
47~48,70~71,844,0
47~48,70~71,3200,0
47~48,70~71,3625,0
46,73,1561,0
46,73,1775,0
46,73,2606,0
46,73,4573,1
46,74,617,0
46,74,1676,0
46,74,3713,1
46,74,4243,0
47~48,74~75,100,0
47~48,74~75,521,0
47~48,74~75,2093,1
47~48,74~75,4177,1
47~48,74~75,4546,0
47~48,74~75,4894,0
47~48,78~79,87,0
47~48,78~79,1107,1
47~48,78~79,1474,0
47~48,78~79,1705,1
47~48,78~79,1814,0
47~48,78~79,2007,1
47~48,78~79,2025,0
47~48,78~79,2368,1
47~48,78~79,2594,0
47~48,78~79,3016,0
47~48,78~79,4460,0
47~48,78~79,4524,1
49,64~68,816,1
49,64~68,959,0
49,64~68,2179,0
49,64~68,3582,0
49,64~68,3714,1
49,64~68,4043,1
49,64~68,4849,1
50,62~68,2134,1
50,62~68,3859,0
50,62~68,4552,0
50,62~68,4858,0
51,62~64,510,0
51,62~64,696,0
51,62~64,3281,1
51,62~64,4315,0
51,62~64,4868,1
51,62~64,4886,0
51,65~69,450,1
51,65~69,1433,1
51,65~69,2637,0
51,65~69,3559,0
51,65~69,4254,0
51,65~69,4736,0
49,70~75,144,0
49,70~75,447,0
49,70~75,1635,0
49,70~75,1795,1
49,70~75,2708,1
49,70~75,4318,1
49,70~75,4834,0
49,78~79,653,1
49,78~79,1044,1
49,78~79,1748,0
49,78~79,2854,0
49,78~79,4447,0
51,70~71,37,0
51,70~71,240,0
51,70~71,2327,0
51,70~71,2585,1
51,70~71,2703,1
50~51,72~79,883,0
50~51,72~79,1325,0
50~51,72~79,1877,0
50~51,72~79,2090,1
50~51,72~79,3844,0
50~51,72~79,4983,0
46,80~82,1289,0
46,80~82,1436,1
46,80~82,1627,1
46,80~82,1881,0
46,80~82,2692,1
46,80~82,4148,0
46,83~84,146,1
46,83~84,1553,0
46,83~84,2212,0
46,83~84,2320,0
46,83~84,3547,0
46,83~84,3699,1
47,81~83,267,0
47,81~83,1062,0
47,81~83,1250,0
47,81~83,2624,0
47,81~83,2973,0
47,81~83,3245,1
47,81~83,4107,1
48,80~81,35,0
48,80~81,1999,0
48,80~81,2548,0
48,80~81,3315,0
48,83~84,761,0
48,83~84,1279,0
48,83~84,1616,0
48,83~84,2312,0
48,83~84,4221,0
46~48,85~88,1002,0
46~48,85~88,1648,1
46~48,85~88,2265,0
46~48,85~88,2408,0
46~48,85~88,4011,0
46~48,85~88,4753,1
46~47,89,1614,1
46~47,89,2303,1
46~47,89,3980,0
46~47,89,4214,1
46~47,89,4272,0
47~48,90,1866,0
47~48,90,2291,0
47~48,90,3999,0
47~48,90,4458,0
46~47,91~93,230,0
46~47,91~93,1123,0
46~47,91~93,2397,0
46~47,91~93,3650,0
46~47,91~93,4630,0
49~51,80,290,0
49~51,80,733,0
49~51,80,1249,1
49~51,80,1754,0
49~50,81,2632,0
49~50,81,2686,0
49~50,81,2936,0
49~50,81,3222,0
49~50,81,3249,0
49~50,82,409,0
49~50,82,739,0
49~50,82,1780,0
49~50,82,1936,0
49~50,82,2423,0
49~50,82,3629,1
49~50,83,147,0
49~50,83,496,0
49~50,83,1358,1
49~50,83,2033,1
49~50,83,2158,1
49~50,83,3507,1
49~50,83,4816,1
49~51,84,1034,0
49~51,84,1115,0
49~51,84,1210,0
49~51,84,1216,0
49~50,85~90,192,0
49~50,85~90,594,0
49~50,85~90,1575,0
49~50,85~90,3989,0
49~50,85~90,4472,0
49~50,91~93,1144,0
49~50,91~93,1344,0
49~50,91~93,3355,1
49~50,91~93,4234,0
49~50,91~93,4747,0
49~50,91~93,4979,1
51,85~90,919,1
51,85~90,2348,1
51,85~90,3500,1
51,85~90,4538,0
51,91~93,846,0
51,91~93,2511,1
51,91~93,2795,0
51,91~93,3633,0
51,91~93,4991,1
52~53,62~63,184,0
52~53,62~63,803,0
52~53,62~63,1947,0
52~53,62~63,2358,0
52~53,62~63,3683,0
52~53,62~63,3872,0
52~53,62~63,4390,0
52~53,62~63,4828,0
52,64~68,625,0
52,64~68,978,1
52,64~68,3396,1
52,64~68,3535,1
53,64~69,71,0
53,64~69,1004,0
53,64~69,3779,1
53,64~69,4121,1
53,64~69,4951,1
54,62~64,344,1
54,62~64,664,1
54,62~64,3056,0
54,62~64,3158,0
54,62~64,4632,1
54,65~69,480,1
54,65~69,763,1
54,65~69,2064,1
54,65~69,2185,1
54,65~69,4033,0
55,62,1384,0
55,62,2142,0
55,62,2693,0
55,62,3155,0
55,63~64,1423,0
55,63~64,2122,1
55,63~64,2168,0
55,63~64,2481,0
55,63~64,3011,0
55,65~69,791,0
55,65~69,2375,1
55,65~69,2882,1
55,65~69,3232,0
55,65~69,3716,0
52~53,70~74,6,0
52~53,70~74,2223,0
52~53,70~74,2513,0
52~53,70~74,4037,0
52~53,70~74,4493,1
52~53,70~74,4667,0
52~53,70~74,4721,0
54,70~74,863,0
54,70~74,886,0
54,70~74,1500,0
54,70~74,2723,0
54,70~74,3413,1
54,70~74,3451,1
54,70~74,4836,1
54,70~74,4939,1
52~54,75~78,330,0
52~54,75~78,1072,0
52~54,75~78,1313,0
52~54,75~78,2425,1
52~54,75~78,2537,0
52~54,75~78,2663,0
52~54,75~78,3042,0
52~54,75~78,3052,1
52~54,75~78,3251,1
52~54,75~78,3736,0
52~54,75~78,4600,0
55,70~72,297,0
55,70~72,2733,0
55,70~72,3085,1
55,70~72,3816,1
55,73,381,1
55,73,967,0
55,73,1047,0
55,73,2409,0
55,74~78,958,1
55,74~78,2130,1
55,74~78,2351,1
55,74~78,2577,0
52,79~83,326,1
52,79~83,435,0
52,79~83,610,0
52,79~83,757,0
52,79~83,2071,0
52,79~83,2074,1
52,79~83,2475,0
52,79~83,3100,1
52,79~83,4313,1
52,79~83,4392,0
52,79~83,4583,0
53,80~83,417,0
53,80~83,516,0
53,80~83,2682,0
53,80~83,2935,1
53,80~83,3621,0
54,79,1832,0
54,79,2243,1
54,79,2283,0
54,79,2542,0
54,79,3744,0
54,80~81,2642,0
54,80~81,2896,0
54,80~81,4252,0
54,80~81,4609,0
54,82~83,1605,0
54,82~83,3403,0
54,82~83,3785,0
54,82~83,4049,0
54,82~83,4229,0
52~53,84~89,1981,0
52~53,84~89,2140,0
52~53,84~89,2214,1
52~53,84~89,2981,0
52~53,84~89,3649,0
52~53,84~89,3762,0
52~53,84~89,4146,0
52~53,84~89,4302,0
52~53,84~89,4620,0
52,90~93,352,1
52,90~93,854,0
52,90~93,1499,1
52,90~93,1646,0
52,90~93,3271,1
53,90~93,164,0
53,90~93,1842,0
53,90~93,2398,1
53,90~93,3685,0
54,85~89,325,1
54,85~89,1360,0
54,85~89,2673,0
54,85~89,4899,0
54,90~93,402,1
54,90~93,575,0
54,90~93,2995,0
54,90~93,3786,0
54,90~93,4417,0
55,79,306,1
55,79,565,0
55,79,2944,0
55,79,3412,0
55,79,4556,0
55,81,461,0
55,81,829,0
55,81,1150,0
55,81,3372,0
55,81,4457,0
55,82~85,486,0
55,82~85,2325,0
55,82~85,2479,0
55,82~85,3260,0
55,82~85,3752,1
55,90~92,968,1
55,90~92,3008,1
55,90~92,3101,0
55,90~92,3188,1
55,90~92,3457,0
55,90~92,4334,0
56,62~65,2143,0
56,62~65,2734,0
56,62~65,2762,0
56,62~65,3112,0
56,62~65,3316,0
56,62~65,3574,1
56,62~65,3865,0
56,62~65,3897,0
56,62~65,3944,0
56,62~65,4540,0
57,62~63,21,0
57,62~63,898,0
57,62~63,3159,0
57,62~63,4703,0
57,62~63,4978,0
57,64~65,281,1
57,64~65,1916,0
57,64~65,2094,1
57,64~65,3461,0
57,64~65,3692,0
56~57,68,337,0
56~57,68,1639,0
56~57,68,2615,1
56~57,68,3017,0
56~57,69~70,2592,0
56~57,69~70,3576,0
56~57,69~70,3760,1
56~57,69~70,4142,0
56~57,72~75,619,0
56~57,72~75,970,0
56~57,72~75,1678,0
56~57,72~75,2339,0
56~57,72~75,2355,1
56~57,72~75,3126,1
56~57,72~75,3190,0
56~57,72~75,4130,0
58,62~63,1483,0
58,62~63,2729,0
58,62~63,4145,0
58,62~63,4283,1
58,65,203,0
58,65,445,0
58,65,1371,0
58,65,1511,0
59,63~64,2759,0
59,63~64,2891,1
59,63~64,4054,0
59,63~64,4974,1
58~59,68~70,1414,0
58~59,68~70,2289,0
58~59,68~70,2718,0
58~59,68~70,3269,0
58~59,68~70,3624,0
58~59,68~70,4070,0
58~59,68~70,4696,0
58,72~73,122,1
58,72~73,3591,1
58,72~73,3733,0
58,72~73,4548,0
58,72~73,4971,0
58,74~75,1404,0
58,74~75,1611,0
58,74~75,2839,0
58,74~75,2877,1
59,71~75,1568,0
59,71~75,1726,1
59,71~75,2221,1
59,71~75,3634,0
59,71~75,3641,0
59,71~75,4158,1
59,71~75,4364,0
56,78~80,1229,0
56,78~80,1879,0
56,78~80,4471,0
56,78~80,4856,0
56,78~80,4880,0
56,81,48,1
56,81,1293,1
56,81,3856,0
56,81,4826,0
57,79~81,2528,1
57,79~81,2997,0
57,79~81,3566,1
57,79~81,3643,1
57,79~81,3941,1
57,79~81,4502,0
57,79~81,4602,1
56~57,82~84,40,0
56~57,82~84,756,0
56~57,82~84,1385,1
56~57,82~84,1706,0
56~57,82~84,2943,0
56~57,82~84,3207,1
56~57,82~84,3848,1
56~57,82~84,4825,0
58,80~81,934,0
58,80~81,1193,1
58,80~81,1470,1
58,80~81,2573,1
58,80~81,4960,0
59,78~81,1450,1
59,78~81,2026,0
59,78~81,4255,0
59,78~81,4935,0
58~59,82~84,951,0
58~59,82~84,1351,1
58~59,82~84,1374,0
58~59,82~84,1493,1
58~59,82~84,3064,0
58~59,82~84,3257,0
58~59,82~84,4765,0
58~59,82~84,4789,0
56,85~89,957,0
56,85~89,1645,0
56,85~89,2108,0
56,85~89,4764,1
56,90~92,1509,1
56,90~92,2534,0
56,90~92,2983,1
56,90~92,3068,0
56,90~92,4492,1
57,88~93,579,0
57,88~93,1131,0
57,88~93,3482,0
57,88~93,4754,0
58,85~92,113,0
58,85~92,729,1
58,85~92,1709,1
58,85~92,2053,1
58,85~92,2544,0
59,85~89,2364,1
59,85~89,3022,1
59,85~89,3988,1
59,85~89,4178,0
59,85~89,4203,0
59,91~93,340,1
59,91~93,2034,0
59,91~93,2258,0
59,91~93,2777,1
59,91~93,4032,1
59,91~93,4707,1
60,62~64,93,0
60,62~64,270,0
60,62~64,295,1
60,62~64,320,0
60,62~64,395,0
60,62~64,1015,0
60,62~64,1769,0
60,62~64,2844,0
60,62~64,3862,0
61,62~64,833,0
61,62~64,1476,1
61,62~64,1664,0
61,62~64,3416,0
62,63~64,647,1
62,63~64,1615,0
62,63~64,3240,0
62,63~64,4537,1
60~62,65,3136,1
60~62,65,3588,0
60~62,65,3918,0
60~62,65,4415,1
61~62,68~74,2114,0
61~62,68~74,2331,0
61~62,68~74,3717,0
61~62,68~74,4761,1
60~62,75~79,910,1
60~62,75~79,1924,0
60~62,75~79,2608,1
60~62,75~79,2953,1
60~62,75~79,3024,1
60~62,75~79,3252,0
60~62,75~79,4237,0
60~62,75~79,4441,0
60,80~83,125,0
60,80~83,1684,0
60,80~83,2031,0
60,80~83,4716,0
61,80~83,161,0
61,80~83,2851,0
61,80~83,4001,0
61,80~83,4405,0
61,80~83,4938,0
62,80~84,237,0
62,80~84,711,0
62,80~84,987,0
62,80~84,2749,0
62,80~84,3763,1
62,80~84,3773,0
62,80~84,3997,0
62,80~84,4664,0
60~61,85~89,408,0
60~61,85~89,1347,0
60~61,85~89,4201,0
60~61,85~89,4737,0
60~61,90~93,190,0
60~61,90~93,1297,0
60~61,90~93,3299,0
60~61,90~93,3842,0
60~61,90~93,4097,0
62,85~90,746,0
62,85~90,1048,0
62,85~90,2845,0
62,85~90,2937,1
62,91~93,309,0
62,91~93,778,0
62,91~93,2342,0
62,91~93,4000,1
63~64,63~64,808,0
63~64,63~64,1564,0
63~64,63~64,1572,1
63~64,63~64,3431,0
63~64,63~64,4437,0
63~64,63~64,4734,1
63~64,72~73,667,0
63~64,72~73,843,0
63~64,72~73,1932,0
63~64,72~73,4108,1
63~64,75~80,525,0
63~64,75~80,659,1
63~64,75~80,2006,1
63~64,75~80,2696,0
63~64,75~80,4577,1
63~64,75~80,4994,0
65~66,63~73,2080,0
65~66,63~73,2300,0
65~66,63~73,2958,0
65~66,63~73,3891,0
65~66,63~73,3970,1
65~66,63~73,4474,0
65~66,63~73,4562,1
65,75~80,2220,0
65,75~80,3317,0
65,75~80,3347,1
65,75~80,4079,0
66~67,75~80,3703,0
66~67,75~80,3886,1
66~67,75~80,4172,0
66~67,75~80,4759,0
63~64,82~83,975,0
63~64,82~83,1272,0
63~64,82~83,1593,0
63~64,82~83,1687,1
63~64,82~83,4925,0
63~64,84,879,0
63~64,84,1261,0
63~64,84,1662,0
63~64,84,3460,1
63~64,84,3991,0
63~64,85~90,1438,0
63~64,85~90,2216,0
63~64,85~90,2799,0
63~64,85~90,3522,0
63~64,85~90,4319,1
63~64,85~90,4904,1
63~64,91~92,444,1
63~64,91~92,724,0
63~64,91~92,1567,0
63~64,91~92,2208,0
65,81~91,115,0
65,81~91,2137,0
65,81~91,2345,0
65,81~91,2864,1
65,81~91,2871,0
65,81~91,3379,0
65,81~91,4295,0
46~47,94~101,3851,0
46~47,94~101,3992,0
46~47,94~101,4083,0
46~47,94~101,4559,0
46~47,94~101,4933,1
46~47,102~105,44,1
46~47,102~105,64,0
46~47,102~105,2021,0
46~47,102~105,2910,0
46~47,102~105,3318,0
48~50,94~98,98,0
48~50,94~98,497,0
48~50,94~98,587,0
48~50,94~98,714,0
48~50,94~98,784,0
48~50,94~98,2921,0
49~50,99~103,642,0
49~50,99~103,2523,0
49~50,99~103,3612,1
49~50,99~103,4580,0
49~50,99~103,4697,0
49~50,99~103,5000,1
46~47,109~114,410,1
46~47,109~114,765,0
46~47,109~114,1098,1
46~47,109~114,3233,0
46~47,109~114,3632,1
46~47,109~114,4138,1
46~47,109~114,4391,1
48,108~114,12,0
48,108~114,1822,0
48,108~114,2285,0
48,108~114,3308,1
49,108~114,2874,0
49,108~114,3499,0
49,108~114,3780,0
49,108~114,4268,0
49,108~114,4833,0
50,110~114,3030,0
50,110~114,3320,1
50,110~114,3536,0
50,110~114,3712,0
50,110~114,4403,0
46,115~122,150,1
46,115~122,985,1
46,115~122,1792,1
46,115~122,4823,1
46,115~122,4962,1
47~48,120~124,650,0
47~48,120~124,962,0
47~48,120~124,3150,0
47~48,120~124,4388,0
47~48,120~124,4910,0
46~47,125~132,61,0
46~47,125~132,935,1
46~47,125~132,2257,0
46~47,125~132,3454,0
46~47,125~132,3456,0
48,125~133,1157,0
48,125~133,2189,1
48,125~133,3360,0
48,125~133,3655,0
48,125~133,3700,0
48,125~133,4532,0
49~50,115~121,2076,0
49~50,115~121,2136,1
49~50,115~121,3356,0
49~50,115~121,4733,0
49~50,124~128,137,0
49~50,124~128,1498,0
49~50,124~128,1599,0
49~50,124~128,2816,0
49~50,124~128,3421,1
49~50,129~133,813,0
49~50,129~133,1959,0
49~50,129~133,2203,0
49~50,129~133,2468,1
49~50,129~133,4301,0
49~50,129~133,4745,1
49~50,129~133,4865,1
51~52,94~101,553,0
51~52,94~101,998,0
51~52,94~101,1543,0
51~52,94~101,2924,1
51~52,94~101,3139,0
51~52,94~101,4184,0
53,94~101,134,0
53,94~101,751,0
53,94~101,986,0
53,94~101,1089,0
53,94~101,2089,0
53,94~101,3310,1
51~52,102~109,2044,0
51~52,102~109,2536,0
51~52,102~109,3657,1
51~52,102~109,4942,1
51~53,110~112,666,1
51~53,110~112,932,1
51~53,110~112,2613,0
51~53,110~112,4964,0
54,94~100,214,0
54,94~100,388,0
54,94~100,1897,0
54,94~100,2984,0
54,94~100,4289,0
55~56,94~99,248,1
55~56,94~99,1794,0
55~56,94~99,3349,0
55~56,94~99,3391,0
55~56,94~99,4467,0
54~56,101~108,679,0
54~56,101~108,1909,1
54~56,101~108,1998,0
54~56,101~108,4163,0
54~56,101~108,4704,0
54~56,111~112,189,0
54~56,111~112,809,1
54~56,111~112,1604,1
54~56,111~112,1889,0
54~56,111~112,2316,0
54~56,111~112,2533,0
51~52,113~119,430,0
51~52,113~119,509,0
51~52,113~119,1961,0
51~52,113~119,1966,0
51~52,113~119,2451,1
51~52,113~119,3290,0
51~52,113~119,4056,0
53~54,115~120,247,0
53~54,115~120,1520,1
53~54,115~120,1784,0
53~54,115~120,2774,0
53~54,115~120,3472,0
53~54,115~120,4575,0
51~53,121~133,311,0
51~53,121~133,535,0
51~53,121~133,3620,0
51~53,121~133,4386,0
51~53,121~133,4498,0
54,121~133,78,0
54,121~133,654,0
54,121~133,2970,0
54,121~133,4338,0
54,121~133,4593,1
55~56,113~124,90,0
55~56,113~124,335,1
55~56,113~124,1702,1
55~56,113~124,1827,1
55~56,113~124,3446,0
55~56,113~124,4851,0
55~56,125~132,57,0
55~56,125~132,704,0
55~56,125~132,805,0
55~56,125~132,1545,0
55~56,125~132,1882,1
55~56,125~132,2262,1
55~56,125~132,2772,1
57~59,94~95,717,1
57~59,94~95,902,0
57~59,94~95,1088,1
57~59,94~95,2098,0
57~59,94~95,2349,0
57~59,94~95,3701,0
57~59,94~95,4571,0
58~59,98~99,323,0
58~59,98~99,3280,0
58~59,98~99,4348,0
58~59,98~99,4815,1
57~59,100~102,1412,0
57~59,100~102,1559,0
57~59,100~102,2979,0
57~59,100~102,3892,0
58~59,103~111,2512,0
58~59,103~111,2555,0
58~59,103~111,2766,0
58~59,103~111,2867,0
58~59,103~111,2982,0
58~59,103~111,3766,0
58~59,103~111,4684,0
58~59,103~111,4932,0
57~59,113,362,1
57~59,113,438,1
57~59,113,855,0
57~59,113,2139,0
57~59,113,2885,0
60~61,95~102,1654,1
60~61,95~102,2159,1
60~61,95~102,2271,1
60~61,95~102,4125,1
60~61,105~108,613,0
60~61,105~108,1380,0
60~61,105~108,1688,0
60~61,105~108,2625,0
60~61,110~113,719,0
60~61,110~113,1030,1
60~61,110~113,2668,0
60~61,110~113,3675,0
60~61,110~113,4686,0
57~59,114~122,36,1
57~59,114~122,327,0
57~59,114~122,442,0
57~59,114~122,841,0
57~59,114~122,1024,0
57~59,114~122,1679,0
57~59,114~122,2517,1
57~59,114~122,2584,0
57~59,114~122,2793,1
57~59,114~122,4649,0
57~59,124~128,145,1
57~59,124~128,1431,0
57~59,124~128,1589,0
57~59,124~128,2850,0
57~59,124~128,3025,0
57~59,130~131,65,1
57~59,130~131,1585,0
57~59,130~131,1736,1
57~59,130~131,3141,0
57~59,130~131,4855,0
60~61,114~122,474,0
60~61,114~122,1675,0
60~61,114~122,2691,0
60~61,114~122,2941,0
60~61,114~122,3686,0
60~61,114~122,3924,0
60~61,124~128,3049,0
60~61,124~128,3059,0
60~61,124~128,3444,0
60~61,124~128,3952,1
60,129~132,479,1
60,129~132,1273,1
60,129~132,1600,0
60,129~132,3518,0
61,130~133,51,0
61,130~133,1211,0
61,130~133,2486,0
61,130~133,3605,0
61,130~133,4132,0
62,95~99,1218,0
62,95~99,1333,0
62,95~99,1489,0
62,95~99,2070,0
62,95~99,3777,0
62~63,100~102,322,0
62~63,100~102,1290,0
62~63,100~102,1407,0
62~63,100~102,2205,0
62~63,100~102,4275,0
62~63,103~109,66,0
62~63,103~109,1006,0
62~63,103~109,1449,0
62~63,103~109,3023,1
62~63,103~109,3382,0
62~63,103~109,3792,0
63,110~112,1870,0
63,110~112,2030,1
63,110~112,3754,1
63,110~112,4930,0
64~66,94~100,927,1
64~66,94~100,1280,0
64~66,94~100,1636,1
64~66,94~100,3217,1
64~66,94~100,3402,1
64~66,94~100,4290,0
64~66,94~100,4304,0
64~66,94~100,4914,1
64~67,101~112,10,0
64~67,101~112,14,0
64~67,101~112,671,0
64~67,101~112,1383,0
64~67,101~112,1609,1
64~67,101~112,2846,0
64~67,101~112,3501,0
64~67,101~112,3505,1
64~67,101~112,4350,1
62~64,113~115,1266,1
62~64,113~115,1969,1
62~64,113~115,2311,1
62~64,113~115,2630,1
62~64,113~115,3118,0
62~64,113~115,4230,1
62~64,118~123,528,0
62~64,118~123,1876,0
62~64,118~123,2472,0
62~64,118~123,2589,1
62~64,118~123,3411,0
62~64,118~123,4850,0
62,124~132,2106,0
62,124~132,2322,0
62,124~132,2671,0
62,124~132,3343,0
62,124~132,4541,0
63~64,124~132,268,0
63~64,124~132,859,0
63~64,124~132,1288,0
63~64,124~132,3261,0
63~64,124~132,3296,0
63~64,124~132,3720,0
65~67,113~115,1502,1
65~67,113~115,1886,0
65~67,113~115,2437,1
65~67,113~115,2862,0
65~67,113~115,3099,1
65~67,113~115,3264,0
65~67,113~115,3420,1
65~67,113~115,4616,1
65,118~133,94,0
65,118~133,382,1
65,118~133,612,1
65,118~133,1109,0
65,118~133,1284,0
65,118~133,3781,1
46~47,134~140,253,0
46~47,134~140,2231,0
46~47,134~140,2776,1
46~47,134~140,3383,0
46~47,134~140,4144,1
46~47,134~140,4817,0
46~47,141~148,227,1
46~47,141~148,422,0
46~47,141~148,960,1
46~47,141~148,983,0
46~47,141~148,1445,0
46~47,141~148,2866,1
48~49,134~138,1763,1
48~49,134~138,3679,0
48~49,134~138,4093,0
48~49,134~138,4445,1
48~49,139~148,1791,1
48~49,139~148,3651,1
48~49,139~148,3961,0
48~49,139~148,4167,0
48~49,139~148,4629,1
46~47,149~154,2250,0
46~47,149~154,2586,1
46~47,149~154,2590,1
46~47,149~154,2833,0
46~47,149~154,4680,0
46~47,149~154,4911,0
46~47,158~163,27,1
46~47,158~163,187,0
46~47,158~163,2377,0
46~47,158~163,2597,0
46~47,158~163,2714,1
48~49,149~152,463,0
48~49,149~152,596,0
48~49,149~152,2149,0
48~49,149~152,2620,0
48~49,149~152,4599,0
48~49,161~163,570,0
48~49,161~163,2217,0
48~49,161~163,2593,0
48~49,161~163,2768,0
48~49,161~163,2990,0
48~49,161~163,4698,0
50~52,134~145,776,0
50~52,134~145,820,0
50~52,134~145,1137,0
50~52,134~145,1304,1
50~52,134~145,1447,0
50~52,134~145,2687,0
50~52,148~149,577,0
50~52,148~149,1454,0
50~52,148~149,3515,0
50~52,148~149,4153,0
50~52,148~149,4683,0
53~54,139~145,194,0
53~54,139~145,1050,1
53~54,139~145,1079,0
53~54,139~145,3563,0
53~54,139~145,3793,0
53~54,139~145,3930,0
53~54,139~145,4124,0
50~52,150~155,1008,0
50~52,150~155,1714,1
50~52,150~155,2038,1
50~52,150~155,2802,0
50~52,150~155,4258,0
50~52,150~155,4276,1
50~52,158~163,148,0
50~52,158~163,807,0
50~52,158~163,896,0
50~52,158~163,2602,1
50~52,158~163,3702,0
50~52,158~163,4154,0
50~52,158~163,4259,1
53~54,154~161,97,0
53~54,154~161,1629,0
53~54,154~161,2664,0
53~54,154~161,3021,0
53~54,154~161,4483,1
46~49,164~170,196,1
46~49,164~170,785,1
46~49,164~170,2005,1
46~49,164~170,2014,1
46~49,164~170,3376,0
46~49,164~170,4135,0
47~49,171~182,1652,0
47~49,171~182,1672,1
47~49,171~182,1835,1
47~49,171~182,2095,0
47~49,171~182,2109,0
47~49,171~182,3545,0
47~49,171~182,4842,0
50~51,173~179,493,1
50~51,173~179,1375,1
50~51,173~179,2994,0
50~51,173~179,3270,0
50~51,173~179,3688,0
50~51,173~179,4023,0
50~51,173~179,4763,0
50~51,180~181,1104,1
50~51,180~181,1335,1
50~51,180~181,1937,0
50~51,180~181,3168,0
52~54,165~175,251,0
52~54,165~175,566,1
52~54,165~175,772,1
52~54,165~175,2490,0
52~54,165~175,3326,0
