60~61,8~24,3452,0
60~61,8~24,3537,0
60~61,8~24,3658,0
60~61,8~24,4074,0
60~61,8~24,4246,0
60~61,8~24,4300,0
60~61,8~24,4619,0
60~61,8~24,4706,0
57~59,25~39,30,0
57~59,25~39,238,1
57~59,25~39,310,1
57~59,25~39,500,0
57~59,25~39,601,1
57~59,25~39,634,1
57~59,25~39,720,0
57~59,25~39,860,0
57~59,25~39,913,0
57~59,25~39,945,0
57~59,25~39,1110,0
57~59,25~39,1510,0
57~59,25~39,1534,1
57~59,25~39,1644,1
57~59,25~39,1692,0
57~59,25~39,1826,0
57~59,25~39,1899,0
57~59,25~39,1928,0
57~59,25~39,1945,0
57~59,25~39,2020,0
57~59,25~39,2043,1
57~59,25~39,2113,0
57~59,25~39,2115,0
57~59,25~39,2233,0
57~59,25~39,2253,0
57~59,25~39,2281,1
57~59,25~39,2297,1
57~59,25~39,2465,0
57~59,25~39,2473,0
57~59,25~39,2722,0
57~59,25~39,2796,0
57~59,25~39,2798,0
57~59,25~39,2821,0
57~59,25~39,2830,0
57~59,25~39,3019,0
57~59,25~39,3205,1
57~59,25~39,3266,1
57~59,25~39,3437,0
57~59,25~39,3462,0
57~59,25~39,3927,1
57~59,25~39,3963,0
57~59,25~39,4045,0
57~59,25~39,4057,0
57~59,25~39,4219,0
57~59,25~39,4224,1
57~59,25~39,4394,0
57~59,25~39,4501,1
57~59,25~39,4564,0
57~59,25~39,4660,0
57~59,25~39,4692,1
57~59,25~39,4728,0
57~59,25~39,4742,1
57~59,25~39,4928,0
60~61,25~39,101,0
60~61,25~39,492,0
60~61,25~39,549,1
60~61,25~39,635,0
60~61,25~39,861,0
60~61,25~39,1033,0
60~61,25~39,1327,0
60~61,25~39,1366,0
60~61,25~39,1535,1
60~61,25~39,1707,1
60~61,25~39,1735,1
60~61,25~39,1738,1
60~61,25~39,1810,0
60~61,25~39,1942,0
60~61,25~39,2197,0
60~61,25~39,2413,0
60~61,25~39,2416,0
60~61,25~39,2444,1
60~61,25~39,2464,0
60~61,25~39,2576,1
60~61,25~39,2581,0
60~61,25~39,2588,0
60~61,25~39,2680,0
60~61,25~39,2895,0
60~61,25~39,2998,0
60~61,25~39,3214,0
60~61,25~39,3220,0
60~61,25~39,3235,0
60~61,25~39,3423,0
60~61,25~39,3520,0
60~61,25~39,3797,0
60~61,25~39,4353,1
60~61,25~39,4382,0
60~61,25~39,4436,0
60~61,25~39,4464,1
60~61,25~39,4545,0
60~61,25~39,4863,0
62~67,8~23,99,0
62~67,8~23,179,0
62~67,8~23,257,1
62~67,8~23,319,1
62~67,8~23,668,0
62~67,8~23,727,0
62~67,8~23,752,0
62~67,8~23,775,1
62~67,8~23,897,1
62~67,8~23,907,1
62~67,8~23,936,0
62~67,8~23,938,0
62~67,8~23,1054,0
62~67,8~23,1152,0
62~67,8~23,1310,0
62~67,8~23,1473,0
62~67,8~23,1519,0
62~67,8~23,1597,1
62~67,8~23,1668,1
62~67,8~23,1766,0
62~67,8~23,1770,0
62~67,8~23,1815,1
62~67,8~23,1844,1
62~67,8~23,1859,0
62~67,8~23,1867,0
62~67,8~23,2204,0
62~67,8~23,2248,0
62~67,8~23,2299,0
62~67,8~23,2344,1
62~67,8~23,2347,1
62~67,8~23,2388,0
62~67,8~23,2643,1
62~67,8~23,2726,0
62~67,8~23,2819,0
62~67,8~23,2905,0
62~67,8~23,2993,1
62~67,8~23,3007,1
62~67,8~23,3331,1
62~67,8~23,3380,1
62~67,8~23,3441,1
62~67,8~23,3575,0
62~67,8~23,3584,0
62~67,8~23,3676,0
62~67,8~23,3764,0
62~67,8~23,3778,0
62~67,8~23,3813,0
62~67,8~23,3981,1
62~67,8~23,3987,1
62~67,8~23,4004,0
62~67,8~23,4013,0
62~67,8~23,4215,0
62~67,8~23,4247,0
62~67,8~23,4371,0
62~67,8~23,4421,1
62~67,8~23,4451,0
62~67,8~23,4510,0
62~67,8~23,4550,0
62~67,8~23,4708,0
62~67,8~23,4905,0
62~67,24~39,368,0
62~67,24~39,380,1
62~67,24~39,428,1
62~67,24~39,465,0
62~67,24~39,477,0
62~67,24~39,507,0
62~67,24~39,532,1
62~67,24~39,603,0
62~67,24~39,639,1
62~67,24~39,705,0
62~67,24~39,758,0
62~67,24~39,767,0
62~67,24~39,815,0
62~67,24~39,988,0
62~67,24~39,1168,0
62~67,24~39,1241,1
62~67,24~39,1467,0
62~67,24~39,1480,1
62~67,24~39,1686,0
62~67,24~39,1697,1
62~67,24~39,1746,1
62~67,24~39,1855,1
62~67,24~39,2008,0
62~67,24~39,2032,1
62~67,24~39,2152,0
62~67,24~39,2438,1
62~67,24~39,2441,1
62~67,24~39,2496,0
62~67,24~39,2506,1
62~67,24~39,2543,0
62~67,24~39,2572,1
62~67,24~39,2690,0
62~67,24~39,2758,1
62~67,24~39,3028,1
62~67,24~39,3192,0
62~67,24~39,3231,0
62~67,24~39,3387,0
62~67,24~39,3430,1
62~67,24~39,3546,1
62~67,24~39,3800,0
62~67,24~39,3857,0
62~67,24~39,3861,0
62~67,24~39,3985,0
62~67,24~39,4019,0
62~67,24~39,4140,0
62~67,24~39,4166,0
62~67,24~39,4193,0
62~67,24~39,4194,0
62~67,24~39,4395,1
62~67,24~39,4536,0
62~67,24~39,4543,0
62~67,24~39,4715,0
62~67,24~39,4750,1
62~67,24~39,4806,0
62~67,24~39,4835,0
62~67,24~39,4869,1
62~67,24~39,4929,0
62~67,24~39,4955,1
62~67,24~39,4997,0
57~58,40~49,135,1
57~58,40~49,173,1
57~58,40~49,605,1
57~58,40~49,893,1
57~58,40~49,966,0
57~58,40~49,1253,0
57~58,40~49,1260,1
57~58,40~49,1291,0
57~58,40~49,1369,0
57~58,40~49,1441,0
57~58,40~49,1527,0
57~58,40~49,1537,0
57~58,40~49,1549,0
57~58,40~49,1663,0
57~58,40~49,1693,0
57~58,40~49,1796,0
57~58,40~49,1800,1
57~58,40~49,2145,1
57~58,40~49,2180,0
57~58,40~49,2252,0
57~58,40~49,2607,1
57~58,40~49,2679,0
57~58,40~49,2697,0
57~58,40~49,2801,0
57~58,40~49,2810,0
57~58,40~49,2892,0
57~58,40~49,2903,1
57~58,40~49,2975,1
57~58,40~49,3018,1
57~58,40~49,3045,0
57~58,40~49,3091,1
57~58,40~49,3097,0
57~58,40~49,3324,0
57~58,40~49,3418,1
57~58,40~49,4030,0
57~58,40~49,4040,0
57~58,40~49,4171,0
57~58,40~49,4262,0
57~58,40~49,4264,1
57~58,40~49,4389,1
57~58,40~49,4476,0
57~58,40~49,4579,0
57~58,40~49,4687,1
57~58,40~49,4804,0
57~58,40~49,4968,1
57~58,40~49,4972,1
59~60,40~49,13,0
59~60,40~49,80,1
59~60,40~49,136,0
59~60,40~49,138,1
59~60,40~49,328,1
59~60,40~49,332,0
59~60,40~49,1154,0
59~60,40~49,1224,0
59~60,40~49,1365,1
59~60,40~49,1410,0
59~60,40~49,1555,0
59~60,40~49,1829,0
59~60,40~49,2111,0
59~60,40~49,2654,0
59~60,40~49,2659,0
59~60,40~49,2920,0
59~60,40~49,2925,0
59~60,40~49,2999,1
59~60,40~49,3014,0
59~60,40~49,3051,0
59~60,40~49,3109,0
59~60,40~49,3358,0
59~60,40~49,3593,0
59~60,40~49,3644,0
59~60,40~49,3677,1
59~60,40~49,3899,1
59~60,40~49,3976,0
59~60,40~49,4401,1
59~60,40~49,4448,0
59~60,40~49,4647,0
59~60,40~49,4791,1
59~60,40~49,4814,1
59~60,40~49,4841,0
57~60,50~61,45,1
57~60,50~61,117,0
57~60,50~61,411,0
57~60,50~61,419,1
57~60,50~61,476,1
57~60,50~61,550,1
57~60,50~61,646,0
57~60,50~61,690,0
57~60,50~61,726,0
57~60,50~61,749,1
57~60,50~61,880,0
57~60,50~61,982,1
57~60,50~61,1001,0
57~60,50~61,1053,0
57~60,50~61,1439,0
57~60,50~61,1469,0
57~60,50~61,1494,1
57~60,50~61,1586,1
57~60,50~61,1613,0
57~60,50~61,1750,0
57~60,50~61,1803,0
57~60,50~61,1819,0
57~60,50~61,1911,0
57~60,50~61,1940,0
57~60,50~61,1989,0
57~60,50~61,2012,1
57~60,50~61,2062,1
57~60,50~61,2198,0
57~60,50~61,2210,0
57~60,50~61,2244,0
57~60,50~61,2247,0
57~60,50~61,2313,1
57~60,50~61,2343,1
57~60,50~61,2507,1
57~60,50~61,2587,0
57~60,50~61,2961,0
57~60,50~61,3182,0
57~60,50~61,3337,0
57~60,50~61,3363,0
57~60,50~61,3374,0
57~60,50~61,3473,0
57~60,50~61,3533,0
57~60,50~61,3551,0
57~60,50~61,3558,0
57~60,50~61,3666,0
57~60,50~61,3684,0
57~60,50~61,3706,0
57~60,50~61,3750,0
57~60,50~61,3783,0
57~60,50~61,3819,0
57~60,50~61,3928,0
57~60,50~61,3935,0
57~60,50~61,3990,0
57~60,50~61,4002,0
57~60,50~61,4084,0
57~60,50~61,4260,0
57~60,50~61,4317,0
57~60,50~61,4325,1
57~60,50~61,4452,0
57~60,50~61,4561,0
57~60,50~61,4586,1
57~60,50~61,4621,1
57~60,50~61,4626,0
57~60,50~61,4741,0
57~60,50~61,4884,1
57~60,50~61,4889,0
57~60,50~61,4931,0
61~62,40~50,111,0
61~62,40~50,159,0
61~62,40~50,283,0
61~62,40~50,436,0
61~62,40~50,743,1
61~62,40~50,831,0
61~62,40~50,856,0
61~62,40~50,1025,0
61~62,40~50,1186,0
61~62,40~50,1203,0
61~62,40~50,1355,0
61~62,40~50,1367,1
61~62,40~50,1566,0
61~62,40~50,1574,0
61~62,40~50,1617,0
61~62,40~50,1680,0
61~62,40~50,1963,1
61~62,40~50,2010,0
61~62,40~50,2213,0
61~62,40~50,2286,0
61~62,40~50,2399,0
61~62,40~50,2459,1
61~62,40~50,2485,1
61~62,40~50,2518,1
61~62,40~50,2824,0
61~62,40~50,3204,0
61~62,40~50,3300,0
61~62,40~50,3956,1
61~62,40~50,3960,0
61~62,40~50,4162,1
61~62,40~50,4198,0
61~62,40~50,4330,0
61~62,40~50,4423,0
61~62,40~50,4433,1
61~62,40~50,4843,0
61~62,51~61,233,0
61~62,51~61,404,0
61~62,51~61,449,0
61~62,51~61,520,1
61~62,51~61,680,1
61~62,51~61,822,0
61~62,51~61,867,0
61~62,51~61,1274,0
61~62,51~61,1393,0
61~62,51~61,1633,0
61~62,51~61,1813,1
61~62,51~61,1864,0
61~62,51~61,1917,0
61~62,51~61,2150,1
61~62,51~61,2227,1
61~62,51~61,2384,0
61~62,51~61,2412,0
61~62,51~61,2426,0
61~62,51~61,2510,1
61~62,51~61,2957,0
61~62,51~61,3119,0
61~62,51~61,3167,1
61~62,51~61,3212,0
61~62,51~61,3286,1
61~62,51~61,3695,0
61~62,51~61,3906,0
61~62,51~61,3955,0
61~62,51~61,3973,0
61~62,51~61,4066,0
61~62,51~61,4099,1
61~62,51~61,4239,0
61~62,51~61,4446,1
61~62,51~61,4699,1
61~62,51~61,4875,0
61~62,51~61,4890,0
63~67,40~61,88,0
63~67,40~61,252,1
63~67,40~61,255,1
63~67,40~61,266,0
63~67,40~61,314,0
63~67,40~61,407,0
63~67,40~61,440,0
63~67,40~61,456,0
63~67,40~61,543,1
63~67,40~61,561,0
63~67,40~61,618,0
63~67,40~61,661,0
63~67,40~61,698,0
63~67,40~61,734,1
63~67,40~61,811,0
63~67,40~61,827,1
63~67,40~61,908,1
63~67,40~61,974,0
63~67,40~61,1042,0
63~67,40~61,1086,0
63~67,40~61,1171,0
63~67,40~61,1257,1
63~67,40~61,1376,0
63~67,40~61,1397,0
63~67,40~61,1425,1
63~67,40~61,1434,0
63~67,40~61,1703,0
63~67,40~61,1742,0
63~67,40~61,1762,1
63~67,40~61,1933,0
63~67,40~61,2128,0
63~67,40~61,2383,1
63~67,40~61,2419,0
63~67,40~61,2420,1
63~67,40~61,2474,0
63~67,40~61,2554,0
63~67,40~61,2605,0
63~67,40~61,2650,0
63~67,40~61,2667,0
63~67,40~61,2757,0
63~67,40~61,2797,0
63~67,40~61,2880,0
63~67,40~61,3048,0
63~67,40~61,3066,0
63~67,40~61,3230,1
63~67,40~61,3465,0
63~67,40~61,3480,0
63~67,40~61,3604,0
63~67,40~61,3640,1
63~67,40~61,3690,0
63~67,40~61,3746,1
63~67,40~61,3829,1
63~67,40~61,4064,0
63~67,40~61,4110,0
63~67,40~61,4293,1
63~67,40~61,4360,0
63~67,40~61,4398,0
63~67,40~61,4468,1
63~67,40~61,4613,1
63~67,40~61,4685,0
63~67,40~61,4711,0
63~67,40~61,4998,0
46~48,62~79,87,0
46~48,62~79,100,0
46~48,62~79,212,0
46~48,62~79,229,1
46~48,62~79,241,1
46~48,62~79,521,0
46~48,62~79,617,0
46~48,62~79,687,0
46~48,62~79,844,0
46~48,62~79,911,0
46~48,62~79,997,0
46~48,62~79,1107,1
46~48,62~79,1136,0
46~48,62~79,1474,0
46~48,62~79,1561,0
46~48,62~79,1676,0
46~48,62~79,1705,1
46~48,62~79,1775,0
46~48,62~79,1814,0
46~48,62~79,2007,1
46~48,62~79,2025,0
46~48,62~79,2093,1
46~48,62~79,2229,1
46~48,62~79,2368,1
46~48,62~79,2411,0
46~48,62~79,2458,1
46~48,62~79,2495,1
46~48,62~79,2594,0
46~48,62~79,2606,0
46~48,62~79,2631,0
46~48,62~79,2985,0
46~48,62~79,2992,1
46~48,62~79,3016,0
46~48,62~79,3069,1
46~48,62~79,3178,0
46~48,62~79,3200,0
46~48,62~79,3306,0
46~48,62~79,3512,1
46~48,62~79,3625,0
46~48,62~79,3713,1
46~48,62~79,3790,1
46~48,62~79,3903,0
46~48,62~79,4028,0
46~48,62~79,4150,0
46~48,62~79,4177,1
46~48,62~79,4242,0
46~48,62~79,4243,0
46~48,62~79,4442,1
46~48,62~79,4460,0
46~48,62~79,4524,1
46~48,62~79,4546,0
46~48,62~79,4573,1
46~48,62~79,4650,0
46~48,62~79,4894,0
49~51,62~79,37,0
49~51,62~79,144,0
49~51,62~79,240,0
49~51,62~79,447,0
49~51,62~79,450,1
49~51,62~79,510,0
49~51,62~79,653,1
49~51,62~79,696,0
49~51,62~79,816,1
49~51,62~79,883,0
49~51,62~79,959,0
49~51,62~79,1044,1
49~51,62~79,1325,0
49~51,62~79,1433,1
49~51,62~79,1635,0
49~51,62~79,1748,0
49~51,62~79,1795,1
49~51,62~79,1877,0
49~51,62~79,2090,1
49~51,62~79,2134,1
49~51,62~79,2179,0
49~51,62~79,2327,0
49~51,62~79,2585,1
49~51,62~79,2637,0
49~51,62~79,2703,1
49~51,62~79,2708,1
49~51,62~79,2854,0
49~51,62~79,3281,1
49~51,62~79,3559,0
49~51,62~79,3582,0
49~51,62~79,3714,1
49~51,62~79,3844,0
49~51,62~79,3859,0
49~51,62~79,4043,1
49~51,62~79,4254,0
49~51,62~79,4315,0
49~51,62~79,4318,1
49~51,62~79,4447,0
49~51,62~79,4552,0
49~51,62~79,4736,0
49~51,62~79,4834,0
49~51,62~79,4849,1
49~51,62~79,4858,0
49~51,62~79,4868,1
49~51,62~79,4886,0
49~51,62~79,4983,0
46~48,80~93,35,0
46~48,80~93,146,1
46~48,80~93,230,0
46~48,80~93,267,0
46~48,80~93,761,0
46~48,80~93,1002,0
46~48,80~93,1062,0
46~48,80~93,1123,0
46~48,80~93,1250,0
46~48,80~93,1279,0
46~48,80~93,1289,0
46~48,80~93,1436,1
46~48,80~93,1553,0
46~48,80~93,1614,1
46~48,80~93,1616,0
46~48,80~93,1627,1
46~48,80~93,1648,1
46~48,80~93,1866,0
46~48,80~93,1881,0
46~48,80~93,1999,0
46~48,80~93,2212,0
46~48,80~93,2265,0
46~48,80~93,2291,0
46~48,80~93,2303,1
46~48,80~93,2312,0
46~48,80~93,2320,0
46~48,80~93,2397,0
46~48,80~93,2408,0
46~48,80~93,2548,0
46~48,80~93,2624,0
46~48,80~93,2692,1
46~48,80~93,2973,0
46~48,80~93,3245,1
46~48,80~93,3315,0
46~48,80~93,3547,0
46~48,80~93,3650,0
46~48,80~93,3699,1
46~48,80~93,3980,0
46~48,80~93,3999,0
46~48,80~93,4011,0
46~48,80~93,4107,1
46~48,80~93,4148,0
46~48,80~93,4214,1
46~48,80~93,4221,0
46~48,80~93,4272,0
46~48,80~93,4458,0
46~48,80~93,4630,0
46~48,80~93,4753,1
49~51,80~93,147,0
49~51,80~93,192,0
49~51,80~93,290,0
49~51,80~93,409,0
49~51,80~93,496,0
49~51,80~93,594,0
49~51,80~93,733,0
49~51,80~93,739,0
49~51,80~93,846,0
49~51,80~93,919,1
49~51,80~93,1034,0
49~51,80~93,1115,0
49~51,80~93,1144,0
49~51,80~93,1210,0
49~51,80~93,1216,0
49~51,80~93,1249,1
49~51,80~93,1344,0
49~51,80~93,1358,1
49~51,80~93,1575,0
49~51,80~93,1754,0
49~51,80~93,1780,0
49~51,80~93,1936,0
49~51,80~93,2033,1
49~51,80~93,2158,1
49~51,80~93,2348,1
49~51,80~93,2423,0
49~51,80~93,2511,1
49~51,80~93,2632,0
49~51,80~93,2686,0
49~51,80~93,2795,0
49~51,80~93,2936,0
49~51,80~93,3222,0
49~51,80~93,3249,0
49~51,80~93,3355,1
49~51,80~93,3500,1
49~51,80~93,3507,1
49~51,80~93,3629,1
49~51,80~93,3633,0
49~51,80~93,3989,0
49~51,80~93,4234,0
49~51,80~93,4472,0
49~51,80~93,4538,0
49~51,80~93,4747,0
49~51,80~93,4816,1
49~51,80~93,4979,1
49~51,80~93,4991,1
52~55,62~69,71,0
52~55,62~69,184,0
52~55,62~69,344,1
52~55,62~69,480,1
52~55,62~69,625,0
52~55,62~69,664,1
52~55,62~69,763,1
52~55,62~69,791,0
52~55,62~69,803,0
52~55,62~69,978,1
52~55,62~69,1004,0
52~55,62~69,1384,0
52~55,62~69,1423,0
52~55,62~69,1947,0
52~55,62~69,2064,1
52~55,62~69,2122,1
52~55,62~69,2142,0
52~55,62~69,2168,0
52~55,62~69,2185,1
52~55,62~69,2358,0
52~55,62~69,2375,1
52~55,62~69,2481,0
52~55,62~69,2693,0
52~55,62~69,2882,1
52~55,62~69,3011,0
52~55,62~69,3056,0
52~55,62~69,3155,0
52~55,62~69,3158,0
52~55,62~69,3232,0
52~55,62~69,3396,1
52~55,62~69,3535,1
52~55,62~69,3683,0
52~55,62~69,3716,0
52~55,62~69,3779,1
52~55,62~69,3872,0
52~55,62~69,4033,0
52~55,62~69,4121,1
52~55,62~69,4390,0
52~55,62~69,4632,1
52~55,62~69,4828,0
52~55,62~69,4951,1
52~55,70~78,6,0
52~55,70~78,297,0
52~55,70~78,330,0
52~55,70~78,381,1
52~55,70~78,863,0
52~55,70~78,886,0
52~55,70~78,958,1
52~55,70~78,967,0
52~55,70~78,1047,0
52~55,70~78,1072,0
52~55,70~78,1313,0
52~55,70~78,1500,0
52~55,70~78,2130,1
52~55,70~78,2223,0
52~55,70~78,2351,1
52~55,70~78,2409,0
52~55,70~78,2425,1
52~55,70~78,2513,0
52~55,70~78,2537,0
52~55,70~78,2577,0
52~55,70~78,2663,0
52~55,70~78,2723,0
52~55,70~78,2733,0
52~55,70~78,3042,0
52~55,70~78,3052,1
52~55,70~78,3085,1
52~55,70~78,3251,1
52~55,70~78,3413,1
52~55,70~78,3451,1
52~55,70~78,3736,0
52~55,70~78,3816,1
52~55,70~78,4037,0
52~55,70~78,4493,1
52~55,70~78,4600,0
52~55,70~78,4667,0
52~55,70~78,4721,0
52~55,70~78,4836,1
52~55,70~78,4939,1
52~55,79~83,306,1
52~55,79~83,326,1
52~55,79~83,417,0
52~55,79~83,435,0
52~55,79~83,461,0
52~55,79~83,516,0
52~55,79~83,565,0
52~55,79~83,610,0
52~55,79~83,757,0
52~55,79~83,829,0
52~55,79~83,1150,0
52~55,79~83,1605,0
52~55,79~83,1832,0
52~55,79~83,2071,0
52~55,79~83,2074,1
52~55,79~83,2243,1
52~55,79~83,2283,0
52~55,79~83,2475,0
52~55,79~83,2479,0
52~55,79~83,2542,0
52~55,79~83,2642,0
52~55,79~83,2682,0
52~55,79~83,2896,0
52~55,79~83,2935,1
52~55,79~83,2944,0
52~55,79~83,3100,1
52~55,79~83,3372,0
52~55,79~83,3403,0
52~55,79~83,3412,0
52~55,79~83,3621,0
52~55,79~83,3744,0
52~55,79~83,3752,1
52~55,79~83,3785,0
52~55,79~83,4049,0
52~55,79~83,4229,0
52~55,79~83,4252,0
52~55,79~83,4313,1
52~55,79~83,4392,0
52~55,79~83,4457,0
52~55,79~83,4556,0
52~55,79~83,4583,0
52~55,79~83,4609,0
52~55,84~93,164,0
52~55,84~93,325,1
52~55,84~93,352,1
52~55,84~93,402,1
52~55,84~93,486,0
52~55,84~93,575,0
52~55,84~93,854,0
52~55,84~93,968,1
52~55,84~93,1360,0
52~55,84~93,1499,1
52~55,84~93,1646,0
52~55,84~93,1842,0
52~55,84~93,1981,0
52~55,84~93,2140,0
52~55,84~93,2214,1
52~55,84~93,2325,0
52~55,84~93,2398,1
52~55,84~93,2673,0
52~55,84~93,2981,0
52~55,84~93,2995,0
52~55,84~93,3008,1
52~55,84~93,3101,0
52~55,84~93,3188,1
52~55,84~93,3260,0
52~55,84~93,3271,1
52~55,84~93,3457,0
52~55,84~93,3649,0
52~55,84~93,3685,0
52~55,84~93,3762,0
52~55,84~93,3786,0
52~55,84~93,4146,0
52~55,84~93,4302,0
52~55,84~93,4334,0
52~55,84~93,4417,0
52~55,84~93,4620,0
52~55,84~93,4899,0
56~57,62~75,21,0
56~57,62~75,281,1
56~57,62~75,337,0
56~57,62~75,619,0
56~57,62~75,898,0
56~57,62~75,970,0
56~57,62~75,1639,0
56~57,62~75,1678,0
56~57,62~75,1916,0
56~57,62~75,2094,1
56~57,62~75,2143,0
56~57,62~75,2339,0
56~57,62~75,2355,1
56~57,62~75,2592,0
56~57,62~75,2615,1
56~57,62~75,2734,0
56~57,62~75,2762,0
56~57,62~75,3017,0
56~57,62~75,3112,0
56~57,62~75,3126,1
56~57,62~75,3159,0
56~57,62~75,3190,0
56~57,62~75,3316,0
56~57,62~75,3461,0
56~57,62~75,3574,1
56~57,62~75,3576,0
56~57,62~75,3692,0
56~57,62~75,3760,1
56~57,62~75,3865,0
56~57,62~75,3897,0
56~57,62~75,3944,0
56~57,62~75,4130,0
56~57,62~75,4142,0
56~57,62~75,4540,0
56~57,62~75,4703,0
56~57,62~75,4978,0
58~59,62~75,122,1
58~59,62~75,203,0
58~59,62~75,445,0
58~59,62~75,1371,0
58~59,62~75,1404,0
58~59,62~75,1414,0
58~59,62~75,1483,0
58~59,62~75,1511,0
58~59,62~75,1568,0
58~59,62~75,1611,0
58~59,62~75,1726,1
58~59,62~75,2221,1
58~59,62~75,2289,0
58~59,62~75,2718,0
58~59,62~75,2729,0
58~59,62~75,2759,0
58~59,62~75,2839,0
58~59,62~75,2877,1
58~59,62~75,2891,1
58~59,62~75,3269,0
58~59,62~75,3591,1
58~59,62~75,3624,0
58~59,62~75,3634,0
58~59,62~75,3641,0
58~59,62~75,3733,0
58~59,62~75,4054,0
58~59,62~75,4070,0
58~59,62~75,4145,0
58~59,62~75,4158,1
58~59,62~75,4283,1
58~59,62~75,4364,0
58~59,62~75,4548,0
58~59,62~75,4696,0
58~59,62~75,4971,0
58~59,62~75,4974,1
56~57,78~93,40,0
56~57,78~93,48,1
56~57,78~93,579,0
56~57,78~93,756,0
56~57,78~93,957,0
56~57,78~93,1131,0
56~57,78~93,1229,0
56~57,78~93,1293,1
56~57,78~93,1385,1
56~57,78~93,1509,1
56~57,78~93,1645,0
56~57,78~93,1706,0
56~57,78~93,1879,0
56~57,78~93,2108,0
56~57,78~93,2528,1
56~57,78~93,2534,0
56~57,78~93,2943,0
56~57,78~93,2983,1
56~57,78~93,2997,0
56~57,78~93,3068,0
56~57,78~93,3207,1
56~57,78~93,3482,0
56~57,78~93,3566,1
56~57,78~93,3643,1
56~57,78~93,3848,1
56~57,78~93,3856,0
56~57,78~93,3941,1
56~57,78~93,4471,0
56~57,78~93,4492,1
56~57,78~93,4502,0
56~57,78~93,4602,1
56~57,78~93,4754,0
56~57,78~93,4764,1
56~57,78~93,4825,0
56~57,78~93,4826,0
56~57,78~93,4856,0
56~57,78~93,4880,0
58~59,78~93,113,0
58~59,78~93,340,1
58~59,78~93,729,1
58~59,78~93,934,0
58~59,78~93,951,0
58~59,78~93,1193,1
58~59,78~93,1351,1
58~59,78~93,1374,0
58~59,78~93,1450,1
58~59,78~93,1470,1
58~59,78~93,1493,1
58~59,78~93,1709,1
58~59,78~93,2026,0
58~59,78~93,2034,0
58~59,78~93,2053,1
58~59,78~93,2258,0
58~59,78~93,2364,1
58~59,78~93,2544,0
58~59,78~93,2573,1
58~59,78~93,2777,1
58~59,78~93,3022,1
58~59,78~93,3064,0
58~59,78~93,3257,0
58~59,78~93,3988,1
58~59,78~93,4032,1
58~59,78~93,4178,0
58~59,78~93,4203,0
58~59,78~93,4255,0
58~59,78~93,4707,1
58~59,78~93,4765,0
58~59,78~93,4789,0
58~59,78~93,4935,0
58~59,78~93,4960,0
60~62,62~79,93,0
60~62,62~79,270,0
60~62,62~79,295,1
60~62,62~79,320,0
60~62,62~79,395,0
60~62,62~79,647,1
60~62,62~79,833,0
60~62,62~79,910,1
60~62,62~79,1015,0
60~62,62~79,1476,1
60~62,62~79,1615,0
60~62,62~79,1664,0
60~62,62~79,1769,0
60~62,62~79,1924,0
60~62,62~79,2114,0
60~62,62~79,2331,0
60~62,62~79,2608,1
60~62,62~79,2844,0
60~62,62~79,2953,1
60~62,62~79,3024,1
60~62,62~79,3136,1
60~62,62~79,3240,0
60~62,62~79,3252,0
60~62,62~79,3416,0
60~62,62~79,3588,0
60~62,62~79,3717,0
60~62,62~79,3862,0
60~62,62~79,3918,0
60~62,62~79,4237,0
60~62,62~79,4415,1
60~62,62~79,4441,0
60~62,62~79,4537,1
60~62,62~79,4761,1
60~62,80~93,125,0
60~62,80~93,161,0
60~62,80~93,190,0
60~62,80~93,237,0
60~62,80~93,309,0
60~62,80~93,408,0
60~62,80~93,711,0
60~62,80~93,746,0
60~62,80~93,778,0
60~62,80~93,987,0
60~62,80~93,1048,0
60~62,80~93,1297,0
60~62,80~93,1347,0
60~62,80~93,1684,0
60~62,80~93,2031,0
60~62,80~93,2342,0
60~62,80~93,2749,0
60~62,80~93,2845,0
60~62,80~93,2851,0
60~62,80~93,2937,1
60~62,80~93,3299,0
60~62,80~93,3763,1
60~62,80~93,3773,0
60~62,80~93,3842,0
60~62,80~93,3997,0
60~62,80~93,4000,1
60~62,80~93,4001,0
60~62,80~93,4097,0
60~62,80~93,4201,0
60~62,80~93,4405,0
60~62,80~93,4664,0
60~62,80~93,4716,0
60~62,80~93,4737,0
60~62,80~93,4938,0
63~67,63~92,115,0
63~67,63~92,444,1
63~67,63~92,525,0
63~67,63~92,659,1
63~67,63~92,667,0
63~67,63~92,724,0
63~67,63~92,808,0
63~67,63~92,843,0
63~67,63~92,879,0
63~67,63~92,975,0
63~67,63~92,1261,0
63~67,63~92,1272,0
63~67,63~92,1438,0
63~67,63~92,1564,0
63~67,63~92,1567,0
63~67,63~92,1572,1
63~67,63~92,1593,0
63~67,63~92,1662,0
63~67,63~92,1687,1
63~67,63~92,1932,0
63~67,63~92,2006,1
63~67,63~92,2080,0
63~67,63~92,2137,0
63~67,63~92,2208,0
63~67,63~92,2216,0
63~67,63~92,2220,0
63~67,63~92,2300,0
63~67,63~92,2345,0
63~67,63~92,2696,0
63~67,63~92,2799,0
63~67,63~92,2864,1
63~67,63~92,2871,0
63~67,63~92,2958,0
63~67,63~92,3317,0
63~67,63~92,3347,1
63~67,63~92,3379,0
63~67,63~92,3431,0
63~67,63~92,3460,1
63~67,63~92,3522,0
63~67,63~92,3703,0
